source_id	target_id	day	weight
92	103	3	1
92	103	3	1
92	103	3	1
92	103	3	1
92	103	3	1
92	105	3	1
92	105	3	1
92	105	3	1
92	105	3	1
92	105	3	1
92	106	3	1
92	109	3	1
92	109	3	1
92	109	3	1
92	113	3	1
92	113	3	1
92	113	3	1
92	114	3	1
92	114	3	1
92	114	3	1
92	120	3	1
92	121	3	1
92	124	3	1
92	125	3	1
92	126	3	1
92	126	3	1
92	126	3	1
92	127	3	1
92	127	3	1
92	133	3	1
92	6	4	1
92	9	4	1
92	10	4	1
92	25	4	1
92	30	4	1
92	31	4	1
92	34	4	1
92	40	4	1
92	41	4	1
92	45	4	1
92	51	4	1
92	57	4	1
92	58	4	1
92	59	4	1
92	67	4	1
92	67	4	1
92	67	4	1
92	69	4	1
92	69	4	1
92	69	4	1
92	75	4	1
92	76	4	1
92	78	4	1
92	78	4	1
92	81	4	1
92	83	4	1
92	83	4	1
92	86	4	1
92	86	4	1
92	89	4	1
92	89	4	1
92	93	4	1
92	93	4	1
92	93	4	1
92	94	4	1
92	94	4	1
92	94	4	1
92	94	4	1
92	96	4	1
92	97	4	1
92	97	4	1
92	101	4	1
92	103	4	1
92	103	4	1
92	103	4	1
92	103	4	1
92	103	4	1
92	103	4	1
92	103	4	1
92	103	4	1
92	104	4	1
92	104	4	1
92	105	4	1
92	105	4	1
92	107	4	1
92	107	4	1
92	113	4	1
92	117	4	1
92	124	4	1
92	125	4	1
92	125	4	1
92	125	4	1
92	127	4	1
92	127	4	1
92	130	4	1
92	132	4	1
92	132	4	1
92	132	4	1
92	133	4	1
92	133	4	1
93	12	2	1
93	16	2	1
93	19	2	1
93	22	2	1
93	30	2	1
93	31	2	1
93	32	2	1
93	34	2	1
93	40	2	1
93	43	2	1
93	46	2	1
93	54	2	1
93	59	2	1
93	66	2	1
93	66	2	1
93	68	2	1
93	68	2	1
93	68	2	1
93	72	2	1
93	76	2	1
93	76	2	1
93	76	2	1
93	78	2	1
93	78	2	1
93	79	2	1
93	80	2	1
93	80	2	1
93	80	2	1
93	80	2	1
93	82	2	1
93	82	2	1
93	82	2	1
93	84	2	1
93	86	2	1
93	86	2	1
93	90	2	1
93	90	2	1
93	100	2	1
93	101	2	1
93	101	2	1
93	101	2	1
93	105	2	1
93	105	2	1
93	105	2	1
93	105	2	1
93	106	2	1
93	106	2	1
93	108	2	1
93	108	2	1
93	109	2	1
93	111	2	1
93	111	2	1
93	114	2	1
93	114	2	1
93	118	2	1
93	118	2	1
93	119	2	1
93	120	2	1
93	124	2	1
93	126	2	1
93	126	2	1
93	128	2	1
93	128	2	1
93	129	2	1
93	131	2	1
93	3	3	1
93	12	3	1
93	19	3	1
93	22	3	1
93	25	3	1
93	30	3	1
93	32	3	1
93	35	3	1
93	40	3	1
93	41	3	1
93	50	3	1
93	51	3	1
93	54	3	1
93	56	3	1
93	59	3	1
93	60	3	1
93	68	3	1
93	68	3	1
93	68	3	1
93	68	3	1
93	68	3	1
93	68	3	1
93	75	3	1
93	75	3	1
93	76	3	1
93	76	3	1
93	76	3	1
93	78	3	1
93	78	3	1
93	78	3	1
93	79	3	1
93	79	3	1
93	86	3	1
93	86	3	1
93	86	3	1
93	90	3	1
93	90	3	1
93	90	3	1
93	92	3	1
93	92	3	1
93	92	3	1
93	92	3	1
93	92	3	1
93	94	3	1
93	94	3	1
93	100	3	1
93	101	3	1
93	101	3	1
93	103	3	1
93	103	3	1
93	103	3	1
93	105	3	1
93	105	3	1
93	105	3	1
93	105	3	1
93	105	3	1
93	105	3	1
93	106	3	1
93	106	3	1
93	106	3	1
93	109	3	1
93	109	3	1
93	109	3	1
93	109	3	1
93	114	3	1
93	118	3	1
93	120	3	1
93	120	3	1
93	124	3	1
93	125	3	1
93	126	3	1
93	126	3	1
93	130	3	1
93	130	3	1
93	130	3	1
93	132	3	1
93	132	3	1
93	133	3	1
93	133	3	1
93	133	3	1
93	12	4	1
93	13	4	1
93	15	4	1
93	22	4	1
93	25	4	1
93	35	4	1
93	43	4	1
93	50	4	1
93	51	4	1
93	54	4	1
93	56	4	1
93	59	4	1
93	60	4	1
93	69	4	1
93	75	4	1
93	75	4	1
93	76	4	1
93	76	4	1
93	76	4	1
93	76	4	1
93	76	4	1
93	76	4	1
93	78	4	1
93	78	4	1
93	78	4	1
93	83	4	1
93	86	4	1
93	86	4	1
93	89	4	1
93	89	4	1
93	89	4	1
93	92	4	1
93	92	4	1
93	92	4	1
93	96	4	1
93	96	4	1
93	101	4	1
93	103	4	1
93	103	4	1
93	104	4	1
93	104	4	1
93	104	4	1
93	104	4	1
93	104	4	1
93	105	4	1
93	105	4	1
93	105	4	1
93	107	4	1
93	107	4	1
93	107	4	1
93	107	4	1
93	107	4	1
93	113	4	1
93	117	4	1
93	117	4	1
93	117	4	1
93	117	4	1
93	124	4	1
93	125	4	1
93	125	4	1
93	125	4	1
93	130	4	1
93	132	4	1
93	132	4	1
93	133	4	1
94	5	3	1
94	10	3	1
94	12	3	1
94	24	3	1
94	26	3	1
94	27	3	1
94	28	3	1
94	34	3	1
94	43	3	1
94	48	3	1
94	52	3	1
94	53	3	1
94	57	3	1
94	60	3	1
94	62	3	1
94	64	3	1
94	68	3	1
94	68	3	1
94	68	3	1
94	68	3	1
94	75	3	1
94	75	3	1
94	75	3	1
94	75	3	1
94	75	3	1
94	76	3	1
94	76	3	1
94	76	3	1
94	76	3	1
94	76	3	1
94	78	3	1
94	78	3	1
94	78	3	1
94	78	3	1
94	78	3	1
94	78	3	1
94	79	3	1
94	86	3	1
94	86	3	1
94	86	3	1
94	90	3	1
94	90	3	1
94	92	3	1
94	92	3	1
94	93	3	1
94	93	3	1
94	100	3	1
94	100	3	1
94	101	3	1
94	103	3	1
94	103	3	1
94	103	3	1
94	103	3	1
94	103	3	1
94	105	3	1
94	105	3	1
94	105	3	1
94	105	3	1
94	106	3	1
94	106	3	1
94	106	3	1
94	106	3	1
94	109	3	1
94	109	3	1
94	114	3	1
94	118	3	1
94	118	3	1
94	118	3	1
94	121	3	1
94	121	3	1
94	122	3	1
94	124	3	1
94	126	3	1
94	127	3	1
94	130	3	1
94	130	3	1
94	130	3	1
94	131	3	1
94	132	3	1
94	133	3	1
94	2	4	1
94	5	4	1
94	6	4	1
94	10	4	1
94	24	4	1
94	26	4	1
94	27	4	1
94	34	4	1
94	40	4	1
94	47	4	1
94	48	4	1
94	52	4	1
94	62	4	1
94	67	4	1
94	69	4	1
94	75	4	1
94	75	4	1
94	75	4	1
94	75	4	1
94	76	4	1
94	76	4	1
94	76	4	1
94	78	4	1
94	78	4	1
94	78	4	1
94	81	4	1
94	83	4	1
94	83	4	1
94	83	4	1
94	83	4	1
94	86	4	1
94	86	4	1
94	89	4	1
94	89	4	1
94	89	4	1
94	89	4	1
94	92	4	1
94	92	4	1
94	92	4	1
94	92	4	1
94	101	4	1
94	103	4	1
94	103	4	1
94	103	4	1
94	103	4	1
94	103	4	1
94	103	4	1
94	104	4	1
94	104	4	1
94	105	4	1
94	105	4	1
94	107	4	1
94	113	4	1
94	113	4	1
94	117	4	1
94	124	4	1
94	124	4	1
94	125	4	1
94	127	4	1
94	127	4	1
94	130	4	1
94	130	4	1
94	132	4	1
94	132	4	1
94	133	4	1
94	2	5	1
94	5	5	1
94	10	5	1
94	12	5	1
94	24	5	1
94	26	5	1
94	34	5	1
94	40	5	1
94	43	5	1
94	47	5	1
94	52	5	1
94	60	5	1
94	62	5	1
94	67	5	1
94	69	5	1
94	70	5	1
94	74	5	1
94	74	5	1
94	76	5	1
94	76	5	1
94	76	5	1
94	78	5	1
94	78	5	1
94	78	5	1
94	78	5	1
94	81	5	1
94	82	5	1
94	82	5	1
94	83	5	1
94	83	5	1
94	83	5	1
94	83	5	1
94	88	5	1
94	89	5	1
94	89	5	1
94	89	5	1
94	89	5	1
94	97	5	1
94	97	5	1
94	98	5	1
94	98	5	1
94	99	5	1
94	99	5	1
94	103	5	1
94	103	5	1
94	103	5	1
94	103	5	1
94	104	5	1
94	104	5	1
94	104	5	1
94	104	5	1
94	107	5	1
94	113	5	1
94	113	5	1
94	113	5	1
94	116	5	1
94	117	5	1
94	117	5	1
94	124	5	1
94	128	5	1
94	128	5	1
94	133	5	1
94	133	5	1
94	133	5	1
94	133	5	1
95	3	1	1
95	6	1	1
95	17	1	1
95	18	1	1
95	23	1	1
95	30	1	1
95	32	1	1
95	48	1	1
95	54	1	1
95	57	1	1
95	62	1	1
95	66	1	1
95	66	1	1
95	66	1	1
95	66	1	1
95	72	1	1
95	72	1	1
95	76	1	1
95	76	1	1
95	78	1	1
95	80	1	1
95	80	1	1
95	82	1	1
95	82	1	1
95	82	1	1
95	85	1	1
95	86	1	1
95	87	1	1
95	89	1	1
95	89	1	1
95	100	1	1
95	102	1	1
95	102	1	1
95	104	1	1
95	105	1	1
95	105	1	1
95	107	1	1
95	108	1	1
95	108	1	1
95	108	1	1
95	109	1	1
95	110	1	1
95	111	1	1
95	112	1	1
95	114	1	1
95	117	1	1
95	118	1	1
95	119	1	1
95	120	1	1
95	120	1	1
95	123	1	1
95	124	1	1
95	128	1	1
95	129	1	1
95	131	1	1
95	6	6	1
95	10	6	1
95	17	6	1
95	18	6	1
95	19	6	1
95	28	6	1
95	32	6	1
95	48	6	1
95	54	6	1
95	57	6	1
95	58	6	1
95	62	6	1
95	70	6	1
95	73	6	1
95	73	6	1
95	73	6	1
95	74	6	1
95	74	6	1
95	74	6	1
95	77	6	1
95	77	6	1
95	82	6	1
95	83	6	1
95	83	6	1
95	83	6	1
95	88	6	1
95	88	6	1
95	88	6	1
95	89	6	1
95	97	6	1
95	98	6	1
95	99	6	1
95	100	6	1
95	101	6	1
95	101	6	1
95	104	6	1
95	104	6	1
95	104	6	1
95	106	6	1
95	106	6	1
95	107	6	1
95	107	6	1
95	107	6	1
95	110	6	1
95	110	6	1
95	110	6	1
95	112	6	1
95	112	6	1
95	114	6	1
95	114	6	1
95	114	6	1
95	115	6	1
95	116	6	1
95	116	6	1
95	118	6	1
95	118	6	1
95	128	6	1
95	128	6	1
95	133	6	1
95	133	6	1
95	5	7	1
95	6	7	1
95	10	7	1
95	14	7	1
95	19	7	1
95	28	7	1
95	32	7	1
95	38	7	1
95	48	7	1
95	52	7	1
95	62	7	1
95	66	7	1
95	66	7	1
95	70	7	1
95	70	7	1
95	73	7	1
95	74	7	1
95	74	7	1
95	77	7	1
95	77	7	1
95	77	7	1
95	77	7	1
95	82	7	1
95	84	7	1
95	85	7	1
95	85	7	1
95	86	7	1
95	87	7	1
95	89	7	1
95	91	7	1
95	91	7	1
95	100	7	1
95	104	7	1
95	105	7	1
95	106	7	1
95	106	7	1
95	106	7	1
95	107	7	1
95	107	7	1
95	110	7	1
95	112	7	1
95	112	7	1
95	112	7	1
95	112	7	1
95	114	7	1
95	115	7	1
95	115	7	1
95	115	7	1
95	118	7	1
95	118	7	1
95	122	7	1
95	123	7	1
95	133	7	1
95	133	7	1
95	133	7	1
96	13	4	1
96	14	4	1
96	18	4	1
96	19	4	1
96	28	4	1
96	29	4	1
96	38	4	1
96	39	4	1
96	44	4	1
96	54	4	1
96	58	4	1
96	61	4	1
96	65	4	1
96	67	4	1
96	67	4	1
96	67	4	1
96	67	4	1
96	69	4	1
96	69	4	1
96	69	4	1
96	69	4	1
96	69	4	1
96	76	4	1
96	76	4	1
96	78	4	1
96	78	4	1
96	78	4	1
96	81	4	1
96	81	4	1
96	81	4	1
96	81	4	1
96	83	4	1
96	86	4	1
96	89	4	1
96	92	4	1
96	93	4	1
96	93	4	1
96	97	4	1
96	97	4	1
96	97	4	1
96	97	4	1
96	97	4	1
96	101	4	1
96	103	4	1
96	104	4	1
96	105	4	1
96	105	4	1
96	105	4	1
96	107	4	1
96	107	4	1
96	107	4	1
96	107	4	1
96	113	4	1
96	113	4	1
96	113	4	1
96	124	4	1
96	124	4	1
96	127	4	1
96	127	4	1
96	130	4	1
96	132	4	1
96	132	4	1
96	133	4	1
96	133	4	1
96	133	4	1
96	13	5	1
96	14	5	1
96	18	5	1
96	19	5	1
96	27	5	1
96	28	5	1
96	44	5	1
96	49	5	1
96	51	5	1
96	54	5	1
96	58	5	1
96	59	5	1
96	65	5	1
96	67	5	1
96	67	5	1
96	69	5	1
96	69	5	1
96	69	5	1
96	70	5	1
96	70	5	1
96	74	5	1
96	74	5	1
96	76	5	1
96	76	5	1
96	76	5	1
96	81	5	1
96	81	5	1
96	81	5	1
96	81	5	1
96	82	5	1
96	82	5	1
96	82	5	1
96	83	5	1
96	88	5	1
96	88	5	1
96	89	5	1
96	89	5	1
96	97	5	1
96	98	5	1
96	99	5	1
96	99	5	1
96	101	5	1
96	101	5	1
96	101	5	1
96	103	5	1
96	103	5	1
96	103	5	1
96	103	5	1
96	104	5	1
96	107	5	1
96	107	5	1
96	107	5	1
96	113	5	1
96	113	5	1
96	116	5	1
96	117	5	1
96	117	5	1
96	117	5	1
96	124	5	1
96	124	5	1
96	124	5	1
96	128	5	1
96	128	5	1
96	128	5	1
96	133	5	1
97	4	4	1
97	11	4	1
97	16	4	1
97	21	4	1
97	23	4	1
97	28	4	1
97	29	4	1
97	31	4	1
97	41	4	1
97	44	4	1
97	55	4	1
97	61	4	1
97	64	4	1
97	65	4	1
97	67	4	1
97	67	4	1
97	67	4	1
97	67	4	1
97	67	4	1
97	69	4	1
97	69	4	1
97	69	4	1
97	69	4	1
97	69	4	1
97	69	4	1
97	69	4	1
97	69	4	1
97	69	4	1
97	76	4	1
97	76	4	1
97	78	4	1
97	81	4	1
97	81	4	1
97	81	4	1
97	83	4	1
97	83	4	1
97	89	4	1
97	89	4	1
97	89	4	1
97	92	4	1
97	92	4	1
97	96	4	1
97	96	4	1
97	96	4	1
97	96	4	1
97	96	4	1
97	101	4	1
97	101	4	1
97	101	4	1
97	101	4	1
97	103	4	1
97	105	4	1
97	105	4	1
97	107	4	1
97	107	4	1
97	107	4	1
97	113	4	1
97	117	4	1
97	124	4	1
97	124	4	1
97	125	4	1
97	125	4	1
97	125	4	1
97	127	4	1
97	127	4	1
97	132	4	1
97	132	4	1
97	133	4	1
97	133	4	1
97	133	4	1
97	2	5	1
97	4	5	1
97	16	5	1
97	20	5	1
97	21	5	1
97	22	5	1
97	26	5	1
97	31	5	1
97	36	5	1
97	39	5	1
97	41	5	1
97	61	5	1
97	65	5	1
97	67	5	1
97	67	5	1
97	67	5	1
97	67	5	1
97	67	5	1
97	67	5	1
97	69	5	1
97	69	5	1
97	69	5	1
97	69	5	1
97	70	5	1
97	70	5	1
97	74	5	1
97	74	5	1
97	78	5	1
97	81	5	1
97	82	5	1
97	82	5	1
97	82	5	1
97	82	5	1
97	82	5	1
97	83	5	1
97	83	5	1
97	88	5	1
97	88	5	1
97	89	5	1
97	89	5	1
97	94	5	1
97	94	5	1
97	96	5	1
97	98	5	1
97	98	5	1
97	99	5	1
97	99	5	1
97	99	5	1
97	101	5	1
97	101	5	1
97	104	5	1
97	107	5	1
97	113	5	1
97	116	5	1
97	117	5	1
97	117	5	1
97	117	5	1
97	117	5	1
97	124	5	1
97	128	5	1
97	128	5	1
97	128	5	1
97	133	5	1
97	133	5	1
97	133	5	1
97	4	6	1
97	11	6	1
97	16	6	1
97	21	6	1
97	23	6	1
97	26	6	1
97	28	6	1
97	31	6	1
97	39	6	1
97	41	6	1
97	44	6	1
97	55	6	1
97	61	6	1
97	70	6	1
97	70	6	1
97	70	6	1
97	71	6	1
97	71	6	1
97	73	6	1
97	74	6	1
97	82	6	1
97	82	6	1
97	82	6	1
97	82	6	1
97	83	6	1
97	89	6	1
97	89	6	1
97	89	6	1
97	89	6	1
97	91	6	1
97	95	6	1
97	98	6	1
97	99	6	1
97	100	6	1
97	100	6	1
97	100	6	1
97	100	6	1
97	101	6	1
97	101	6	1
97	101	6	1
97	101	6	1
97	101	6	1
97	104	6	1
97	104	6	1
97	106	6	1
97	106	6	1
97	106	6	1
97	106	6	1
97	107	6	1
97	107	6	1
97	110	6	1
97	112	6	1
97	115	6	1
97	115	6	1
97	115	6	1
97	115	6	1
97	116	6	1
97	116	6	1
97	116	6	1
97	118	6	1
97	122	6	1
97	122	6	1
97	122	6	1
97	128	6	1
97	133	6	1
98	6	5	1
98	9	5	1
98	11	5	1
98	15	5	1
98	20	5	1
98	26	5	1
98	27	5	1
98	35	5	1
98	42	5	1
98	43	5	1
98	45	5	1
98	57	5	1
98	63	5	1
98	67	5	1
98	67	5	1
98	69	5	1
98	70	5	1
98	70	5	1
98	70	5	1
98	70	5	1
98	70	5	1
98	74	5	1
98	74	5	1
98	74	5	1
98	74	5	1
98	74	5	1
98	74	5	1
98	76	5	1
98	78	5	1
98	78	5	1
98	78	5	1
98	82	5	1
98	82	5	1
98	83	5	1
98	88	5	1
98	88	5	1
98	88	5	1
98	89	5	1
98	94	5	1
98	94	5	1
98	96	5	1
98	97	5	1
98	97	5	1
98	99	5	1
98	99	5	1
98	99	5	1
98	99	5	1
98	101	5	1
98	103	5	1
98	103	5	1
98	104	5	1
98	107	5	1
98	116	5	1
98	116	5	1
98	116	5	1
98	116	5	1
98	116	5	1
98	116	5	1
98	117	5	1
98	117	5	1
98	124	5	1
98	124	5	1
98	133	5	1
98	133	5	1
98	133	5	1
98	6	6	1
98	15	6	1
98	20	6	1
98	22	6	1
98	26	6	1
98	35	6	1
98	37	6	1
98	42	6	1
98	43	6	1
98	45	6	1
98	53	6	1
98	63	6	1
98	65	6	1
98	70	6	1
98	70	6	1
98	70	6	1
98	71	6	1
98	71	6	1
98	71	6	1
98	73	6	1
98	74	6	1
98	74	6	1
98	77	6	1
98	77	6	1
98	77	6	1
98	77	6	1
98	82	6	1
98	83	6	1
98	88	6	1
98	88	6	1
98	88	6	1
98	88	6	1
98	89	6	1
98	91	6	1
98	91	6	1
98	95	6	1
98	97	6	1
98	99	6	1
98	99	6	1
98	99	6	1
98	99	6	1
98	100	6	1
98	100	6	1
98	100	6	1
98	106	6	1
98	106	6	1
98	107	6	1
98	110	6	1
98	110	6	1
98	110	6	1
98	112	6	1
98	112	6	1
98	114	6	1
98	114	6	1
98	116	6	1
98	117	6	1
98	117	6	1
98	117	6	1
98	118	6	1
98	118	6	1
98	118	6	1
98	122	6	1
98	122	6	1
98	128	6	1
98	133	6	1
99	6	5	1
99	14	5	1
99	16	5	1
99	20	5	1
99	22	5	1
99	23	5	1
99	25	5	1
99	29	5	1
99	40	5	1
99	42	5	1
99	43	5	1
99	51	5	1
99	55	5	1
99	67	5	1
99	69	5	1
99	70	5	1
99	70	5	1
99	70	5	1
99	70	5	1
99	74	5	1
99	74	5	1
99	76	5	1
99	76	5	1
99	78	5	1
99	78	5	1
99	81	5	1
99	82	5	1
99	83	5	1
99	83	5	1
99	88	5	1
99	88	5	1
99	88	5	1
99	88	5	1
99	89	5	1
99	89	5	1
99	94	5	1
99	94	5	1
99	96	5	1
99	96	5	1
99	97	5	1
99	97	5	1
99	97	5	1
99	98	5	1
99	98	5	1
99	98	5	1
99	98	5	1
99	101	5	1
99	101	5	1
99	103	5	1
99	103	5	1
99	103	5	1
99	104	5	1
99	113	5	1
99	116	5	1
99	116	5	1
99	117	5	1
99	117	5	1
99	117	5	1
99	117	5	1
99	124	5	1
99	124	5	1
99	124	5	1
99	128	5	1
99	128	5	1
99	128	5	1
99	6	6	1
99	14	6	1
99	16	6	1
99	22	6	1
99	25	6	1
99	29	6	1
99	30	6	1
99	40	6	1
99	43	6	1
99	49	6	1
99	52	6	1
99	53	6	1
99	70	6	1
99	70	6	1
99	71	6	1
99	73	6	1
99	73	6	1
99	73	6	1
99	77	6	1
99	77	6	1
99	77	6	1
99	77	6	1
99	82	6	1
99	82	6	1
99	82	6	1
99	82	6	1
99	83	6	1
99	83	6	1
99	88	6	1
99	88	6	1
99	88	6	1
99	91	6	1
99	95	6	1
99	97	6	1
99	98	6	1
99	98	6	1
99	98	6	1
99	98	6	1
99	100	6	1
99	100	6	1
99	100	6	1
99	101	6	1
99	101	6	1
99	104	6	1
99	106	6	1
99	106	6	1
99	106	6	1
99	107	6	1
99	114	6	1
99	115	6	1
99	116	6	1
99	116	6	1
99	117	6	1
99	117	6	1
99	118	6	1
99	118	6	1
99	122	6	1
99	122	6	1
99	128	6	1
99	128	6	1
99	16	7	1
99	22	7	1
99	25	7	1
99	29	7	1
99	30	7	1
99	42	7	1
99	43	7	1
99	49	7	1
99	51	7	1
99	55	7	1
99	58	7	1
99	66	7	1
99	66	7	1
99	70	7	1
99	70	7	1
99	71	7	1
99	71	7	1
99	71	7	1
99	73	7	1
99	77	7	1
99	77	7	1
99	82	7	1
99	85	7	1
99	85	7	1
99	85	7	1
99	87	7	1
99	87	7	1
99	89	7	1
99	89	7	1
99	89	7	1
99	89	7	1
99	91	7	1
99	100	7	1
99	100	7	1
99	100	7	1
99	102	7	1
99	102	7	1
99	105	7	1
99	105	7	1
99	105	7	1
99	105	7	1
99	106	7	1
99	106	7	1
99	112	7	1
99	114	7	1
99	115	7	1
99	117	7	1
99	117	7	1
99	118	7	1
99	122	7	1
99	128	7	1
99	128	7	1
99	129	7	1
99	133	7	1
99	133	7	1
100	5	1	1
100	8	1	1
100	10	1	1
100	12	1	1
100	14	1	1
100	21	1	1
100	25	1	1
100	41	1	1
100	45	1	1
100	48	1	1
100	49	1	1
100	66	1	1
100	71	1	1
100	72	1	1
100	76	1	1
100	76	1	1
100	78	1	1
100	78	1	1
100	80	1	1
100	82	1	1
100	82	1	1
100	84	1	1
100	85	1	1
100	85	1	1
100	85	1	1
100	86	1	1
100	86	1	1
100	86	1	1
100	87	1	1
100	89	1	1
100	95	1	1
100	104	1	1
100	105	1	1
100	105	1	1
100	109	1	1
100	109	1	1
100	109	1	1
100	110	1	1
100	110	1	1
100	110	1	1
100	111	1	1
100	111	1	1
100	111	1	1
100	112	1	1
100	114	1	1
100	114	1	1
100	118	1	1
100	119	1	1
100	120	1	1
100	120	1	1
100	122	1	1
100	123	1	1
100	124	1	1
100	128	1	1
100	129	1	1
100	2	2	1
100	5	2	1
100	8	2	1
100	14	2	1
100	21	2	1
100	24	2	1
100	25	2	1
100	34	2	1
100	38	2	1
100	42	2	1
100	45	2	1
100	48	2	1
100	49	2	1
100	61	2	1
100	66	2	1
100	66	2	1
100	68	2	1
100	68	2	1
100	68	2	1
100	68	2	1
100	72	2	1
100	76	2	1
100	76	2	1
100	78	2	1
100	78	2	1
100	78	2	1
100	79	2	1
100	79	2	1
100	79	2	1
100	80	2	1
100	80	2	1
100	82	2	1
100	84	2	1
100	84	2	1
100	86	2	1
100	86	2	1
100	86	2	1
100	86	2	1
100	86	2	1
100	90	2	1
100	90	2	1
100	93	2	1
100	101	2	1
100	101	2	1
100	101	2	1
100	101	2	1
100	105	2	1
100	108	2	1
100	109	2	1
100	109	2	1
100	109	2	1
100	111	2	1
100	111	2	1
100	111	2	1
100	111	2	1
100	111	2	1
100	114	2	1
100	118	2	1
100	118	2	1
100	119	2	1
100	120	2	1
100	120	2	1
100	122	2	1
100	122	2	1
100	122	2	1
100	125	2	1
100	125	2	1
100	128	2	1
100	129	2	1
100	132	2	1
100	2	3	1
100	3	3	1
100	8	3	1
100	11	3	1
100	14	3	1
100	16	3	1
100	21	3	1
100	24	3	1
100	31	3	1
100	38	3	1
100	42	3	1
100	43	3	1
100	47	3	1
100	49	3	1
100	61	3	1
100	63	3	1
100	68	3	1
100	68	3	1
100	68	3	1
100	68	3	1
100	68	3	1
100	75	3	1
100	75	3	1
100	75	3	1
100	75	3	1
100	76	3	1
100	76	3	1
100	76	3	1
100	78	3	1
100	78	3	1
100	78	3	1
100	78	3	1
100	79	3	1
100	79	3	1
100	86	3	1
100	86	3	1
100	86	3	1
100	86	3	1
100	90	3	1
100	90	3	1
100	90	3	1
100	90	3	1
100	92	3	1
100	92	3	1
100	93	3	1
100	94	3	1
100	94	3	1
100	101	3	1
100	101	3	1
100	101	3	1
100	101	3	1
100	101	3	1
100	101	3	1
100	103	3	1
100	103	3	1
100	103	3	1
100	105	3	1
100	105	3	1
100	106	3	1
100	106	3	1
100	106	3	1
100	109	3	1
100	109	3	1
100	109	3	1
100	113	3	1
100	114	3	1
100	114	3	1
100	120	3	1
100	121	3	1
100	122	3	1
100	122	3	1
100	122	3	1
100	124	3	1
100	125	3	1
100	131	3	1
100	131	3	1
100	132	3	1
100	132	3	1
100	133	3	1
100	133	3	1
100	2	6	1
100	8	6	1
100	10	6	1
100	12	6	1
100	14	6	1
100	16	6	1
100	21	6	1
100	24	6	1
100	31	6	1
100	43	6	1
100	45	6	1
100	61	6	1
100	63	6	1
100	70	6	1
100	71	6	1
100	71	6	1
100	73	6	1
100	74	6	1
100	77	6	1
100	77	6	1
100	82	6	1
100	82	6	1
100	83	6	1
100	83	6	1
100	88	6	1
100	91	6	1
100	91	6	1
100	91	6	1
100	95	6	1
100	97	6	1
100	97	6	1
100	97	6	1
100	97	6	1
100	98	6	1
100	98	6	1
100	98	6	1
100	99	6	1
100	99	6	1
100	99	6	1
100	101	6	1
100	101	6	1
100	101	6	1
100	101	6	1
100	104	6	1
100	106	6	1
100	106	6	1
100	106	6	1
100	107	6	1
100	110	6	1
100	110	6	1
100	112	6	1
100	112	6	1
100	114	6	1
100	114	6	1
100	114	6	1
100	115	6	1
100	115	6	1
100	115	6	1
100	115	6	1
100	116	6	1
100	122	6	1
100	128	6	1
100	133	6	1
100	133	6	1
100	133	6	1
100	2	7	1
100	7	7	1
100	8	7	1
100	10	7	1
100	16	7	1
100	24	7	1
100	31	7	1
100	43	7	1
100	45	7	1
100	47	7	1
100	49	7	1
100	63	7	1
100	66	7	1
100	70	7	1
100	71	7	1
100	73	7	1
100	74	7	1
100	77	7	1
100	82	7	1
100	82	7	1
100	84	7	1
100	84	7	1
100	85	7	1
100	85	7	1
100	86	7	1
100	87	7	1
100	89	7	1
100	91	7	1
100	91	7	1
100	95	7	1
100	99	7	1
100	99	7	1
100	99	7	1
100	102	7	1
100	102	7	1
100	105	7	1
100	105	7	1
100	105	7	1
100	106	7	1
100	106	7	1
100	106	7	1
100	106	7	1
100	107	7	1
100	107	7	1
100	112	7	1
100	112	7	1
100	112	7	1
100	112	7	1
100	114	7	1
100	114	7	1
100	114	7	1
100	115	7	1
100	115	7	1
100	117	7	1
100	118	7	1
100	118	7	1
100	123	7	1
100	123	7	1
100	123	7	1
100	133	7	1
101	1	2	1
101	6	2	1
101	18	2	1
101	19	2	1
101	20	2	1
101	21	2	1
101	33	2	1
101	34	2	1
101	38	2	1
101	44	2	1
101	49	2	1
101	58	2	1
101	59	2	1
101	66	2	1
101	66	2	1
101	66	2	1
101	68	2	1
101	68	2	1
101	68	2	1
101	68	2	1
101	72	2	1
101	76	2	1
101	79	2	1
101	79	2	1
101	79	2	1
101	79	2	1
101	79	2	1
101	80	2	1
101	80	2	1
101	82	2	1
101	82	2	1
101	82	2	1
101	86	2	1
101	86	2	1
101	86	2	1
101	86	2	1
101	90	2	1
101	90	2	1
101	90	2	1
101	93	2	1
101	93	2	1
101	93	2	1
101	100	2	1
101	100	2	1
101	100	2	1
101	100	2	1
101	106	2	1
101	108	2	1
101	108	2	1
101	111	2	1
101	111	2	1
101	111	2	1
101	114	2	1
101	118	2	1
101	118	2	1
101	118	2	1
101	119	2	1
101	120	2	1
101	122	2	1
101	122	2	1
101	124	2	1
101	124	2	1
101	124	2	1
101	126	2	1
101	126	2	1
101	1	3	1
101	7	3	1
101	8	3	1
101	11	3	1
101	18	3	1
101	19	3	1
101	20	3	1
101	21	3	1
101	31	3	1
101	33	3	1
101	34	3	1
101	35	3	1
101	37	3	1
101	38	3	1
101	44	3	1
101	49	3	1
101	68	3	1
101	68	3	1
101	68	3	1
101	68	3	1
101	75	3	1
101	75	3	1
101	76	3	1
