I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
47,40,5.1000000000000005,7.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
10,5,8.1,4.0
1,1,6.1000000000000005,1.0
5,1,10.100000000000001,4.0
34,23,12.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,2,13.100000000000001,4.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
2,1,11.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
40,37,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
3,3,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
20,15,6.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
18,11,15.100000000000001,2.0
47,45,7.1000000000000005,13.0
3,2,6.1000000000000005,3.0
1,1,8.1,1.0
3,3,4.1000000000000005,2.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
2,0,NaN,NaN
1,1,10.100000000000001,1.0
85,83,4.1000000000000005,15.0
102,89,4.1000000000000005,1.0
2,0,NaN,NaN
1,1,8.1,1.0
60,59,6.1000000000000005,22.0
1,0,NaN,NaN
30,23,7.1000000000000005,13.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
39,34,15.100000000000001,15.0
6,3,9.1,6.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
49,38,9.1,11.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
5,2,10.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,4.1000000000000005,2.0
1,1,9.1,1.0
18,14,9.1,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
41,40,8.1,10.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
69,67,10.100000000000001,30.0
38,36,8.1,14.0
23,13,5.1000000000000005,10.0
53,46,10.100000000000001,21.0
39,33,12.100000000000001,22.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,12.100000000000001,1.0
9,8,15.100000000000001,5.0
3,1,12.100000000000001,3.0
31,30,10.100000000000001,16.0
5,2,14.100000000000001,2.0
23,21,10.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
21,19,12.100000000000001,9.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
4,1,17.1,4.0
4,1,6.1000000000000005,2.0
1,1,3.1,1.0
49,48,7.1000000000000005,12.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,2.1,1.0
3,3,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
105,96,14.100000000000001,54.0
1,0,NaN,NaN
4,3,14.100000000000001,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
47,46,7.1000000000000005,10.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,13.100000000000001,1.0
14,7,8.1,2.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
25,23,10.100000000000001,7.0
1,1,9.1,1.0
4,4,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
44,44,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
31,29,5.1000000000000005,6.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
23,9,27.1,10.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,3,11.100000000000001,4.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,1,16.1,6.0
19,15,6.1000000000000005,5.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,17.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
61,53,11.100000000000001,10.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,2,10.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
50,44,7.1000000000000005,22.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,6,3.1,4.0
49,39,12.100000000000001,6.0
19,19,4.1000000000000005,6.0
75,67,7.1000000000000005,4.0
3,1,21.1,3.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
2,1,8.1,2.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
46,33,5.1000000000000005,4.0
1,0,NaN,NaN
45,44,10.100000000000001,8.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
69,67,10.100000000000001,12.0
17,13,8.1,4.0
1,0,NaN,NaN
2,1,10.100000000000001,2.0
2,1,7.1000000000000005,2.0
25,23,7.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
14,14,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,1,11.100000000000001,2.0
1,1,6.1000000000000005,1.0
34,23,9.1,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
27,25,4.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,1,11.100000000000001,3.0
64,60,9.1,5.0
1,0,NaN,NaN
27,21,6.1000000000000005,1.0
1,1,8.1,1.0
5,4,11.100000000000001,4.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
42,38,6.1000000000000005,3.0
1,1,7.1000000000000005,1.0
4,1,15.100000000000001,4.0
2,1,15.100000000000001,2.0
1,1,7.1000000000000005,1.0
4,3,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
3,2,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
55,50,12.100000000000001,19.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
9,4,12.100000000000001,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
4,2,14.100000000000001,4.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
23,20,11.100000000000001,18.0
1,1,8.1,1.0
84,82,5.1000000000000005,33.0
1,1,4.1000000000000005,1.0
32,28,9.1,9.0
3,1,8.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
86,74,11.100000000000001,10.0
32,21,11.100000000000001,19.0
1,1,28.1,1.0
1,1,7.1000000000000005,1.0
7,2,12.100000000000001,3.0
1,1,7.1000000000000005,1.0
2,1,17.1,2.0
28,26,4.1000000000000005,6.0
109,102,7.1000000000000005,7.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,2,18.1,4.0
1,1,4.1000000000000005,1.0
7,7,9.1,4.0
1,1,3.1,1.0
1,1,8.1,1.0
25,22,12.100000000000001,6.0
2,1,20.1,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
2,1,9.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,13.100000000000001,1.0
2,1,15.100000000000001,2.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
13,11,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,2.1,2.0
2,1,16.1,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
9,5,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
33,27,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
13,13,8.1,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
50,46,5.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
88,85,10.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
30,21,12.100000000000001,6.0
1,1,7.1000000000000005,1.0
69,64,11.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
49,46,9.1,17.0
56,52,8.1,21.0
1,0,NaN,NaN
11,6,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
19,19,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
2,1,11.100000000000001,2.0
65,65,9.1,6.0
52,50,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
39,37,5.1000000000000005,17.0
1,0,NaN,NaN
3,1,11.100000000000001,3.0
85,74,7.1000000000000005,4.0
3,3,5.1000000000000005,3.0
1,1,10.100000000000001,1.0
6,6,7.1000000000000005,6.0
67,63,8.1,6.0
1,1,5.1000000000000005,1.0
67,58,15.100000000000001,9.0
1,1,10.100000000000001,1.0
51,49,13.100000000000001,8.0
1,0,NaN,NaN
1,1,8.1,1.0
54,53,8.1,5.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
2,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
26,22,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,21.1,1.0
44,41,7.1000000000000005,25.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
4,1,13.100000000000001,4.0
39,32,6.1000000000000005,10.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
73,62,12.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
12,12,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
75,64,12.100000000000001,14.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,2,14.100000000000001,1.0
1,0,NaN,NaN
63,60,5.1000000000000005,5.0
1,0,NaN,NaN
2,1,16.1,2.0
14,12,10.100000000000001,9.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
40,39,5.1000000000000005,15.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
86,83,3.1,2.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
4,2,13.100000000000001,3.0
2,1,11.100000000000001,2.0
5,3,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
30,27,12.100000000000001,8.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,1,7.1000000000000005,2.0
93,91,13.100000000000001,6.0
2,2,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
31,20,11.100000000000001,8.0
32,27,18.1,5.0
4,1,12.100000000000001,4.0
4,1,14.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
20,19,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
16,15,4.1000000000000005,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
10,9,10.100000000000001,6.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
2,2,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
57,51,6.1000000000000005,30.0
1,0,NaN,NaN
1,0,NaN,NaN
58,48,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
29,27,9.1,9.0
2,1,13.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
91,83,5.1000000000000005,11.0
10,4,11.100000000000001,8.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
38,35,7.1000000000000005,18.0
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
8,5,8.1,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,2,11.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,7.1000000000000005,2.0
2,0,NaN,NaN
1,1,9.1,1.0
22,21,6.1000000000000005,5.0
1,1,9.1,1.0
4,1,29.1,4.0
1,1,13.100000000000001,1.0
112,107,10.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
62,52,17.1,20.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,4,5.1000000000000005,4.0
2,1,14.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
91,82,11.100000000000001,25.0
43,42,6.1000000000000005,7.0
1,0,NaN,NaN
9,4,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
8,5,5.1000000000000005,6.0
29,27,7.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
121,117,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
14,14,6.1000000000000005,11.0
1,1,8.1,1.0
107,92,20.1,15.0
11,3,8.1,2.0
1,1,11.100000000000001,1.0
16,11,9.1,15.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
94,89,8.1,34.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
89,84,9.1,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
8,7,8.1,7.0
2,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
71,66,5.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,3.1,1.0
40,32,4.1000000000000005,5.0
52,46,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,2,6.1000000000000005,4.0
1,0,NaN,NaN
73,69,6.1000000000000005,10.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,1,13.100000000000001,3.0
28,28,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
64,61,12.100000000000001,29.0
1,1,7.1000000000000005,1.0
52,47,14.100000000000001,6.0
1,1,6.1000000000000005,1.0
4,4,9.1,4.0
110,101,7.1000000000000005,32.0
27,26,6.1000000000000005,17.0
44,40,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,16.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
27,19,3.1,1.0
19,18,6.1000000000000005,7.0
4,2,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
24,21,10.100000000000001,17.0
102,90,12.100000000000001,26.0
35,32,6.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
28,24,12.100000000000001,16.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
97,86,19.1,24.0
1,1,11.100000000000001,1.0
92,77,6.1000000000000005,4.0
46,44,7.1000000000000005,7.0
2,2,4.1000000000000005,2.0
57,46,14.100000000000001,34.0
1,1,5.1000000000000005,1.0
38,32,11.100000000000001,19.0
14,6,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
19,19,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,4,7.1000000000000005,4.0
2,2,7.1000000000000005,2.0
72,66,18.1,27.0
7,4,11.100000000000001,2.0
11,10,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
54,48,7.1000000000000005,7.0
1,0,NaN,NaN
27,25,3.1,5.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
15,13,12.100000000000001,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,6.1000000000000005,3.0
6,6,6.1000000000000005,4.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
40,26,8.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
40,37,8.1,13.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
65,58,6.1000000000000005,8.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
35,31,7.1000000000000005,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
14,14,6.1000000000000005,8.0
13,8,9.1,6.0
1,0,NaN,NaN
45,43,7.1000000000000005,14.0
33,31,11.100000000000001,9.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
42,37,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
32,29,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
30,28,7.1000000000000005,13.0
50,39,5.1000000000000005,1.0
70,55,9.1,10.0
2,1,8.1,2.0
37,36,8.1,6.0
2,0,NaN,NaN
51,47,3.1,3.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
16,15,4.1000000000000005,9.0
1,1,9.1,1.0
88,64,6.1000000000000005,16.0
4,2,15.100000000000001,4.0
2,2,8.1,2.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
7,6,4.1000000000000005,1.0
1,0,NaN,NaN
90,79,9.1,16.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
36,30,14.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
61,55,11.100000000000001,15.0
1,1,9.1,1.0
6,4,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,9.1,1.0
9,7,12.100000000000001,9.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
50,39,11.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
100,99,10.100000000000001,11.0
2,2,9.1,2.0
65,60,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,19.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,2.0
79,74,7.1000000000000005,5.0
72,72,6.1000000000000005,31.0
5,5,9.1,1.0
30,26,4.1000000000000005,17.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,1,11.100000000000001,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
47,41,14.100000000000001,17.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,13.100000000000001,1.0
4,2,17.1,3.0
2,2,7.1000000000000005,2.0
34,28,11.100000000000001,13.0
1,1,9.1,1.0
60,55,7.1000000000000005,7.0
18,10,7.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,10.100000000000001,3.0
4,2,13.100000000000001,4.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
7,4,11.100000000000001,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
16,13,11.100000000000001,9.0
3,2,12.100000000000001,2.0
9,3,17.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,4,8.1,2.0
1,1,4.1000000000000005,1.0
28,26,10.100000000000001,5.0
1,1,3.1,1.0
28,24,3.1,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
32,28,5.1000000000000005,12.0
1,1,6.1000000000000005,1.0
24,18,7.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
73,71,17.1,20.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
5,3,21.1,4.0
21,20,5.1000000000000005,7.0
