I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,15.100000000000001,1.0
63,62,7.1000000000000005,20.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
29,28,11.100000000000001,11.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,7.1000000000000005,2.0
70,69,4.1000000000000005,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
46,44,8.1,13.0
1,1,10.100000000000001,1.0
21,17,16.1,14.0
1,0,NaN,NaN
73,73,5.1000000000000005,6.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
86,86,6.1000000000000005,35.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
88,86,4.1000000000000005,8.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
83,83,7.1000000000000005,25.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,0,NaN,NaN
4,3,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
12,10,8.1,6.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
34,31,7.1000000000000005,2.0
6,2,8.1,3.0
2,1,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
23,23,3.1,4.0
8,4,18.1,7.0
81,79,5.1000000000000005,4.0
84,80,5.1000000000000005,14.0
1,1,7.1000000000000005,1.0
73,72,6.1000000000000005,22.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
71,71,11.100000000000001,2.0
2,2,5.1000000000000005,2.0
89,89,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
24,24,5.1000000000000005,9.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
78,72,5.1000000000000005,4.0
82,79,8.1,4.0
17,16,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
9,5,14.100000000000001,8.0
16,9,3.1,8.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
46,46,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
2,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
3,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
7,5,15.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
66,62,22.1,9.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
50,49,13.100000000000001,12.0
26,24,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,2,10.100000000000001,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
84,84,5.1000000000000005,22.0
78,77,5.1000000000000005,22.0
1,1,6.1000000000000005,1.0
67,67,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,16.1,3.0
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
2,2,3.1,1.0
1,0,NaN,NaN
93,93,3.1,26.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
71,69,11.100000000000001,21.0
3,3,15.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
4,1,12.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
70,69,4.1000000000000005,11.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
5,4,4.1000000000000005,3.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,11.100000000000001,3.0
4,2,5.1000000000000005,4.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,10.100000000000001,3.0
48,48,5.1000000000000005,5.0
63,61,6.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
86,85,6.1000000000000005,32.0
1,0,NaN,NaN
3,3,13.100000000000001,3.0
1,1,7.1000000000000005,1.0
3,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
104,100,12.100000000000001,11.0
14,13,12.100000000000001,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
86,86,5.1000000000000005,20.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
85,85,7.1000000000000005,29.0
1,0,NaN,NaN
1,1,8.1,1.0
18,18,2.1,4.0
11,11,4.1000000000000005,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
55,54,6.1000000000000005,8.0
4,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,20.1,2.0
12,11,6.1000000000000005,4.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,6,8.1,5.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,13.100000000000001,1.0
80,79,5.1000000000000005,18.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,1,12.100000000000001,1.0
4,2,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
7,5,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
3,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
84,84,5.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,1,7.1000000000000005,1.0
2,2,25.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
11,11,4.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
4,3,15.100000000000001,3.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
2,0,NaN,NaN
2,1,23.1,2.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
22,18,7.1000000000000005,5.0
1,0,NaN,NaN
22,20,20.1,8.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
3,3,6.1000000000000005,3.0
2,2,9.1,2.0
1,0,NaN,NaN
3,3,11.100000000000001,3.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
81,80,11.100000000000001,3.0
1,1,3.1,1.0
1,1,3.1,1.0
3,2,5.1000000000000005,2.0
2,1,13.100000000000001,2.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,5,14.100000000000001,8.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
13,11,5.1000000000000005,6.0
84,82,7.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,12.100000000000001,2.0
78,77,6.1000000000000005,20.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
75,74,7.1000000000000005,20.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,2,5.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,14.100000000000001,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,2.1,1.0
1,1,2.1,1.0
71,67,4.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,21.1,1.0
1,0,NaN,NaN
3,2,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,3,6.1000000000000005,1.0
2,1,26.1,2.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,10.100000000000001,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,16.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,13.100000000000001,1.0
35,34,8.1,19.0
52,50,3.1,6.0
2,1,7.1000000000000005,2.0
90,90,5.1000000000000005,21.0
60,59,6.1000000000000005,5.0
3,3,6.1000000000000005,2.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
72,72,8.1,5.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,2,13.100000000000001,3.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
96,95,7.1000000000000005,52.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,4,5.1000000000000005,2.0
2,2,6.1000000000000005,2.0
71,71,3.1,4.0
1,1,7.1000000000000005,1.0
31,31,11.100000000000001,6.0
77,75,5.1000000000000005,9.0
1,1,6.1000000000000005,1.0
2,1,6.1000000000000005,2.0
6,2,13.100000000000001,5.0
1,1,6.1000000000000005,1.0
95,93,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
74,71,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
11,5,11.100000000000001,11.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,1,6.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,1,9.1,2.0
27,27,6.1000000000000005,6.0
1,1,6.1000000000000005,1.0
71,62,12.100000000000001,18.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
64,63,6.1000000000000005,12.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
48,48,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
10,4,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
43,41,10.100000000000001,13.0
1,1,6.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
16,7,7.1000000000000005,5.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
47,47,6.1000000000000005,9.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
86,86,5.1000000000000005,11.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,1,9.1,2.0
5,5,5.1000000000000005,2.0
1,0,NaN,NaN
98,91,6.1000000000000005,3.0
1,1,10.100000000000001,1.0
68,67,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
6,6,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
82,81,6.1000000000000005,21.0
2,0,NaN,NaN
95,90,7.1000000000000005,4.0
1,0,NaN,NaN
7,2,12.100000000000001,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
7,4,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
90,90,4.1000000000000005,2.0
1,0,NaN,NaN
79,79,7.1000000000000005,11.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,12.100000000000001,3.0
5,5,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
88,86,15.100000000000001,48.0
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
66,62,13.100000000000001,8.0
64,64,7.1000000000000005,12.0
1,0,NaN,NaN
4,3,8.1,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
77,76,7.1000000000000005,33.0
4,2,13.100000000000001,4.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
51,51,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,3,10.100000000000001,3.0
1,0,NaN,NaN
73,73,4.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
4,2,9.1,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
70,69,7.1000000000000005,18.0
76,76,6.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
45,42,13.100000000000001,19.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
53,50,18.1,16.0
1,0,NaN,NaN
25,24,9.1,2.0
84,82,4.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
88,86,6.1000000000000005,6.0
2,1,12.100000000000001,2.0
6,6,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
83,79,6.1000000000000005,8.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
61,60,5.1000000000000005,10.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
56,54,8.1,5.0
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
75,73,6.1000000000000005,2.0
74,71,14.100000000000001,18.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
59,58,6.1000000000000005,24.0
1,0,NaN,NaN
1,0,NaN,NaN
28,25,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
94,93,5.1000000000000005,31.0
1,0,NaN,NaN
81,80,12.100000000000001,12.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
5,3,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,7.1000000000000005,2.0
1,1,9.1,1.0
75,73,16.1,21.0
24,22,10.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
84,83,3.1,2.0
14,14,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
91,89,4.1000000000000005,23.0
1,0,NaN,NaN
86,85,7.1000000000000005,6.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
57,55,15.100000000000001,11.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,19.1,2.0
1,0,NaN,NaN
80,79,7.1000000000000005,28.0
1,1,9.1,1.0
5,4,9.1,5.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
81,79,4.1000000000000005,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
55,55,7.1000000000000005,11.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,5,10.100000000000001,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,13.100000000000001,1.0
3,2,10.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
94,90,9.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
92,92,6.1000000000000005,46.0
1,1,12.100000000000001,1.0
1,1,8.1,1.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
74,73,11.100000000000001,11.0
1,1,7.1000000000000005,1.0
12,11,6.1000000000000005,3.0
34,32,14.100000000000001,22.0
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
7,3,7.1000000000000005,6.0
26,17,8.1,9.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
21,20,9.1,9.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
76,72,9.1,31.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
22,21,25.1,11.0
28,26,6.1000000000000005,13.0
1,1,9.1,1.0
1,0,NaN,NaN
75,75,7.1000000000000005,18.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
7,6,6.1000000000000005,5.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
26,25,12.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,0,NaN,NaN
2,1,11.100000000000001,2.0
1,1,4.1000000000000005,1.0
3,0,NaN,NaN
1,1,8.1,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
59,59,3.1,9.0
1,0,NaN,NaN
3,3,5.1000000000000005,2.0
71,71,5.1000000000000005,9.0
1,1,6.1000000000000005,1.0
24,21,11.100000000000001,15.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
63,62,4.1000000000000005,13.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
