I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
56,50,5.1000000000000005,7.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
6,5,8.1,4.0
1,1,6.1000000000000005,1.0
5,1,10.100000000000001,4.0
14,8,12.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,2,13.100000000000001,4.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
2,1,11.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
3,3,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
17,14,6.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
42,35,15.100000000000001,2.0
52,46,7.1000000000000005,13.0
3,2,6.1000000000000005,3.0
1,1,8.1,1.0
3,3,4.1000000000000005,2.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
2,0,NaN,NaN
1,1,10.100000000000001,1.0
56,55,4.1000000000000005,15.0
14,12,4.1000000000000005,1.0
2,0,NaN,NaN
1,1,8.1,1.0
88,85,6.1000000000000005,22.0
1,0,NaN,NaN
52,38,7.1000000000000005,13.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
34,28,15.100000000000001,15.0
6,3,9.1,6.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
47,42,9.1,11.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
3,1,10.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,1,9.1,1.0
32,30,9.1,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
19,17,8.1,10.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
62,57,10.100000000000001,30.0
36,35,8.1,14.0
29,28,5.1000000000000005,10.0
48,39,10.100000000000001,21.0
33,30,12.100000000000001,22.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,12.100000000000001,1.0
6,4,15.100000000000001,5.0
3,1,12.100000000000001,3.0
32,31,10.100000000000001,16.0
5,2,14.100000000000001,2.0
64,60,10.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
35,30,12.100000000000001,9.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
4,1,17.1,4.0
2,1,6.1000000000000005,2.0
1,1,3.1,1.0
27,23,7.1000000000000005,12.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,2.1,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
90,85,14.100000000000001,54.0
1,0,NaN,NaN
4,3,14.100000000000001,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
16,14,7.1000000000000005,10.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,13.100000000000001,1.0
30,24,8.1,2.0
1,0,NaN,NaN
4,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
48,45,10.100000000000001,7.0
1,1,9.1,1.0
4,4,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
13,12,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
24,21,5.1000000000000005,6.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
18,9,27.1,10.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
5,4,11.100000000000001,4.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,1,16.1,6.0
59,51,6.1000000000000005,5.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,17.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
15,13,11.100000000000001,10.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,2,10.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
41,38,7.1000000000000005,22.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
16,14,3.1,4.0
58,49,12.100000000000001,6.0
36,30,4.1000000000000005,6.0
59,47,7.1000000000000005,4.0
3,1,21.1,3.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
2,1,8.1,2.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
14,10,5.1000000000000005,4.0
1,0,NaN,NaN
15,14,10.100000000000001,8.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
36,35,10.100000000000001,12.0
10,9,8.1,4.0
1,0,NaN,NaN
2,1,10.100000000000001,2.0
2,1,7.1000000000000005,2.0
11,11,7.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
7,7,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,1,11.100000000000001,2.0
1,1,6.1000000000000005,1.0
63,50,9.1,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
20,19,4.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,1,11.100000000000001,3.0
22,16,9.1,5.0
1,0,NaN,NaN
6,4,6.1000000000000005,1.0
1,1,8.1,1.0
6,5,11.100000000000001,4.0
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
3,3,6.1000000000000005,3.0
1,1,7.1000000000000005,1.0
4,1,15.100000000000001,4.0
2,1,15.100000000000001,2.0
1,1,7.1000000000000005,1.0
4,3,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
76,69,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
47,41,12.100000000000001,19.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
10,4,12.100000000000001,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
4,2,14.100000000000001,4.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
28,25,11.100000000000001,18.0
1,1,8.1,1.0
63,62,5.1000000000000005,33.0
1,1,4.1000000000000005,1.0
25,20,9.1,9.0
3,1,8.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
40,34,11.100000000000001,10.0
42,29,11.100000000000001,19.0
1,1,28.1,1.0
1,1,7.1000000000000005,1.0
7,2,12.100000000000001,3.0
1,1,7.1000000000000005,1.0
2,1,17.1,2.0
36,32,4.1000000000000005,6.0
41,34,7.1000000000000005,7.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,2,18.1,4.0
1,1,4.1000000000000005,1.0
5,5,9.1,4.0
1,1,3.1,1.0
1,1,8.1,1.0
16,14,12.100000000000001,6.0
2,1,20.1,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
2,1,9.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,13.100000000000001,1.0
2,1,15.100000000000001,2.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,3,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,2.1,2.0
2,1,16.1,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
27,22,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
21,19,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,8,8.1,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
52,40,5.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
14,6,10.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
51,43,12.100000000000001,6.0
1,1,7.1000000000000005,1.0
17,15,11.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
73,72,9.1,17.0
45,42,8.1,21.0
1,0,NaN,NaN
50,45,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
8,8,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
2,1,11.100000000000001,2.0
6,6,9.1,6.0
33,29,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
36,30,5.1000000000000005,17.0
1,0,NaN,NaN
3,1,11.100000000000001,3.0
46,37,7.1000000000000005,4.0
3,3,5.1000000000000005,3.0
1,1,10.100000000000001,1.0
6,6,7.1000000000000005,6.0
60,55,8.1,6.0
1,1,5.1000000000000005,1.0
16,7,15.100000000000001,9.0
1,1,10.100000000000001,1.0
25,22,13.100000000000001,8.0
1,0,NaN,NaN
1,1,8.1,1.0
37,35,8.1,5.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
2,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
30,26,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,21.1,1.0
59,54,7.1000000000000005,25.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
4,1,13.100000000000001,4.0
50,45,6.1000000000000005,10.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
21,10,12.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
10,10,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
45,39,12.100000000000001,14.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,14.100000000000001,1.0
1,0,NaN,NaN
39,38,5.1000000000000005,5.0
1,0,NaN,NaN
2,1,16.1,2.0
15,14,10.100000000000001,9.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
52,48,5.1000000000000005,15.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
5,4,3.1,2.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
4,2,13.100000000000001,3.0
2,1,11.100000000000001,2.0
5,4,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
23,20,12.100000000000001,8.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,1,7.1000000000000005,2.0
70,58,13.100000000000001,6.0
2,2,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
27,19,11.100000000000001,8.0
57,48,18.1,5.0
4,1,12.100000000000001,4.0
4,1,14.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
51,47,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
29,28,4.1000000000000005,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
10,8,10.100000000000001,6.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
2,2,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
44,37,6.1000000000000005,30.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
27,26,9.1,9.0
2,1,13.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
35,32,5.1000000000000005,11.0
9,3,11.100000000000001,8.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
34,32,7.1000000000000005,18.0
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
7,4,8.1,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
7,4,11.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,7.1000000000000005,2.0
2,0,NaN,NaN
1,1,9.1,1.0
10,10,6.1000000000000005,5.0
1,1,9.1,1.0
4,1,29.1,4.0
1,1,13.100000000000001,1.0
75,67,10.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
66,49,17.1,20.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
5,5,5.1000000000000005,4.0
2,1,14.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
88,75,11.100000000000001,25.0
37,37,6.1000000000000005,7.0
1,0,NaN,NaN
77,62,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
17,13,5.1000000000000005,6.0
34,31,7.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
36,27,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
13,12,6.1000000000000005,11.0
1,1,8.1,1.0
53,41,20.1,15.0
34,27,8.1,2.0
1,1,11.100000000000001,1.0
15,10,9.1,15.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
79,74,8.1,34.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
47,44,9.1,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
10,9,8.1,7.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
43,40,5.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,3.1,1.0
47,43,4.1000000000000005,5.0
40,38,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,2,6.1000000000000005,4.0
1,0,NaN,NaN
46,43,6.1000000000000005,10.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,1,13.100000000000001,3.0
21,21,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
72,65,12.100000000000001,29.0
1,1,7.1000000000000005,1.0
7,3,14.100000000000001,6.0
1,1,6.1000000000000005,1.0
9,9,9.1,4.0
85,81,7.1000000000000005,32.0
21,19,6.1000000000000005,17.0
22,20,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,16.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
45,41,3.1,1.0
26,24,6.1000000000000005,7.0
4,2,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
23,19,10.100000000000001,17.0
85,73,12.100000000000001,26.0
48,47,6.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
19,16,12.100000000000001,16.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
65,55,19.1,24.0
1,1,11.100000000000001,1.0
32,25,6.1000000000000005,4.0
22,22,7.1000000000000005,7.0
2,2,4.1000000000000005,2.0
46,34,14.100000000000001,34.0
1,1,5.1000000000000005,1.0
34,28,11.100000000000001,19.0
10,6,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
22,22,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,7.1000000000000005,4.0
2,2,7.1000000000000005,2.0
45,39,18.1,27.0
7,4,11.100000000000001,2.0
11,11,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
52,49,7.1000000000000005,7.0
1,0,NaN,NaN
37,35,3.1,5.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
13,10,12.100000000000001,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,6.1000000000000005,3.0
36,34,6.1000000000000005,4.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
22,21,8.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
38,35,8.1,13.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
27,22,6.1000000000000005,8.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
45,43,7.1000000000000005,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
10,10,6.1000000000000005,8.0
33,28,9.1,6.0
1,0,NaN,NaN
28,26,7.1000000000000005,14.0
15,13,11.100000000000001,9.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
3,2,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
38,38,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
37,37,7.1000000000000005,13.0
27,20,5.1000000000000005,1.0
17,8,9.1,10.0
2,1,8.1,2.0
6,6,8.1,6.0
2,0,NaN,NaN
22,20,3.1,3.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
12,4,4.1000000000000005,9.0
1,1,9.1,1.0
62,50,6.1000000000000005,16.0
4,2,15.100000000000001,4.0
2,2,8.1,2.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
17,14,4.1000000000000005,1.0
1,0,NaN,NaN
68,52,9.1,16.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
20,18,14.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
66,57,11.100000000000001,15.0
1,1,9.1,1.0
8,4,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,9.1,1.0
9,7,12.100000000000001,9.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
18,15,11.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
29,28,10.100000000000001,11.0
2,2,9.1,2.0
18,17,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,19.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
5,3,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,2.0
53,50,7.1000000000000005,5.0
58,55,6.1000000000000005,31.0
3,3,9.1,1.0
30,28,4.1000000000000005,17.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,1,11.100000000000001,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
40,31,14.100000000000001,17.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,13.100000000000001,1.0
4,1,17.1,3.0
2,2,7.1000000000000005,2.0
31,24,11.100000000000001,13.0
1,1,9.1,1.0
47,46,7.1000000000000005,7.0
18,13,7.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,10.100000000000001,3.0
4,2,13.100000000000001,4.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
7,4,11.100000000000001,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
20,17,11.100000000000001,9.0
3,2,12.100000000000001,2.0
9,3,17.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,4,8.1,2.0
1,1,4.1000000000000005,1.0
8,8,10.100000000000001,5.0
1,1,3.1,1.0
13,10,3.1,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
26,24,5.1000000000000005,12.0
1,1,6.1000000000000005,1.0
3,2,7.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
48,45,17.1,20.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
4,3,21.1,4.0
50,48,5.1000000000000005,7.0
