source_id	target_id	day	weight
50	117	7	1
50	121	7	1
50	138	7	1
50	169	7	1
51	121	1	1
51	140	1	1
51	143	1	1
51	145	1	1
51	161	1	1
51	92	2	1
51	94	2	1
51	140	2	1
51	147	2	1
51	161	2	1
51	94	3	1
51	118	3	1
51	139	3	1
51	140	3	1
51	161	3	1
51	118	4	1
51	120	4	1
51	139	4	1
51	143	4	1
51	166	4	1
51	102	5	1
51	120	5	1
51	139	5	1
51	143	5	1
51	168	5	1
51	121	6	1
51	136	6	1
51	140	6	1
51	143	6	1
51	165	6	1
51	136	7	1
51	140	7	1
51	143	7	1
51	148	7	1
51	165	7	1
52	106	1	1
52	136	1	1
52	146	1	1
52	150	1	1
52	179	1	1
52	98	2	1
52	105	2	1
52	110	2	1
52	152	2	1
52	158	2	1
52	105	3	1
52	132	3	1
52	146	3	1
52	152	3	1
52	158	3	1
52	115	4	1
52	120	4	1
52	122	4	1
52	131	4	1
52	158	4	1
52	108	5	1
52	120	5	1
52	122	5	1
52	124	5	1
52	168	5	1
52	108	6	1
52	124	6	1
52	132	6	1
52	136	6	1
52	170	6	1
52	110	7	1
52	113	7	1
52	121	7	1
52	136	7	1
52	169	7	1
53	106	1	1
53	134	1	1
53	136	1	1
53	137	1	1
53	171	1	1
53	106	2	1
53	134	2	1
53	137	2	1
53	144	2	1
53	158	2	1
53	101	3	1
53	105	3	1
53	112	3	1
53	139	3	1
53	158	3	1
53	101	4	1
53	112	4	1
53	130	4	1
53	139	4	1
53	158	4	1
53	123	5	1
53	127	5	1
53	130	5	1
53	139	5	1
53	172	5	1
53	103	6	1
53	123	6	1
53	127	6	1
53	133	6	1
53	170	6	1
53	103	7	1
53	112	7	1
53	130	7	1
53	144	7	1
53	170	7	1
54	115	1	1
54	132	1	1
54	137	1	1
54	138	1	1
54	177	1	1
54	105	2	1
54	127	2	1
54	132	2	1
54	137	2	1
54	177	2	1
54	120	3	1
54	129	3	1
54	132	3	1
54	144	3	1
54	156	3	1
54	95	4	1
54	104	4	1
54	120	4	1
54	129	4	1
54	156	4	1
54	104	5	1
54	115	5	1
54	120	5	1
54	129	5	1
54	172	5	1
54	99	6	1
54	123	6	1
54	132	6	1
54	144	6	1
54	172	6	1
54	99	7	1
54	113	7	1
54	132	7	1
54	144	7	1
54	155	7	1
55	110	1	1
55	115	1	1
55	132	1	1
55	143	1	1
55	173	1	1
55	105	2	1
55	127	2	1
55	135	2	1
55	140	2	1
55	164	2	1
55	105	3	1
55	127	3	1
55	132	3	1
55	140	3	1
55	164	3	1
55	115	4	1
55	118	4	1
55	127	4	1
55	143	4	1
55	178	4	1
55	115	5	1
55	127	5	1
55	142	5	1
55	143	5	1
55	178	5	1
55	115	6	1
55	132	6	1
55	141	6	1
55	148	6	1
55	175	6	1
55	110	7	1
55	113	7	1
55	140	7	1
55	141	7	1
55	173	7	1
56	106	1	1
56	111	1	1
56	131	1	1
56	148	1	1
56	171	1	1
56	102	2	1
56	112	2	1
56	127	2	1
56	151	2	1
56	174	2	1
56	102	3	1
56	129	3	1
56	139	3	1
56	153	3	1
56	174	3	1
56	112	4	1
56	139	4	1
56	151	4	1
56	153	4	1
56	171	4	1
56	102	5	1
56	127	5	1
56	129	5	1
56	139	5	1
56	175	5	1
56	103	6	1
56	117	6	1
56	138	6	1
56	143	6	1
56	175	6	1
56	103	7	1
56	112	7	1
56	117	7	1
56	138	7	1
56	171	7	1
57	128	1	1
57	136	1	1
57	137	1	1
57	138	1	1
57	177	1	1
57	116	2	1
57	127	2	1
57	137	2	1
57	152	2	1
57	177	2	1
57	116	3	1
57	147	3	1
57	150	3	1
57	152	3	1
57	159	3	1
57	101	4	1
57	104	4	1
57	129	4	1
57	150	4	1
57	168	4	1
57	95	5	1
57	104	5	1
57	124	5	1
57	129	5	1
57	175	5	1
57	114	6	1
57	124	6	1
57	127	6	1
57	138	6	1
57	160	6	1
57	92	7	1
57	115	7	1
57	128	7	1
57	138	7	1
57	159	7	1
58	106	1	1
58	136	1	1
58	148	1	1
58	150	1	1
58	173	1	1
58	94	2	1
58	106	2	1
58	150	2	1
58	151	2	1
58	173	2	1
58	94	3	1
58	112	3	1
58	150	3	1
58	151	3	1
58	162	3	1
58	112	4	1
58	118	4	1
58	151	4	1
58	153	4	1
58	180	4	1
58	107	5	1
58	122	5	1
58	124	5	1
58	125	5	1
58	180	5	1
58	124	6	1
58	125	6	1
58	136	6	1
58	138	6	1
58	175	6	1
58	112	7	1
58	125	7	1
58	136	7	1
58	138	7	1
58	173	7	1
59	92	1	1
59	108	1	1
59	128	1	1
59	134	1	1
59	157	1	1
59	92	2	1
59	108	2	1
59	126	2	1
59	134	2	1
59	157	2	1
59	118	3	1
59	135	3	1
59	152	3	1
59	153	3	1
59	162	3	1
59	112	4	1
59	118	4	1
59	123	4	1
59	153	4	1
59	156	4	1
59	95	5	1
59	108	5	1
59	123	5	1
59	133	5	1
59	154	5	1
59	108	6	1
59	126	6	1
59	127	6	1
59	143	6	1
59	154	6	1
59	92	7	1
59	126	7	1
59	128	7	1
59	133	7	1
59	154	7	1
60	106	1	1
60	110	1	1
60	128	1	1
60	135	1	1
60	157	1	1
60	105	2	1
60	106	2	1
60	110	2	1
60	135	2	1
60	157	2	1
60	120	3	1
60	135	3	1
60	139	3	1
60	144	3	1
60	163	3	1
60	102	4	1
60	127	4	1
60	139	4	1
60	143	4	1
60	160	4	1
60	102	5	1
60	127	5	1
60	139	5	1
60	143	5	1
60	175	5	1
60	99	6	1
60	127	6	1
60	143	6	1
60	144	6	1
60	175	6	1
60	111	7	1
60	128	7	1
60	132	7	1
60	148	7	1
60	160	7	1
61	92	1	1
61	104	1	1
61	111	1	1
61	134	1	1
61	155	1	1
61	92	2	1
61	104	2	1
61	110	2	1
61	134	2	1
61	155	2	1
61	105	3	1
61	131	3	1
61	135	3	1
61	140	3	1
61	180	3	1
61	115	4	1
61	127	4	1
61	129	4	1
61	131	4	1
61	178	4	1
61	114	5	1
61	115	5	1
61	127	5	1
61	129	5	1
61	180	5	1
61	114	6	1
61	115	6	1
61	127	6	1
61	140	6	1
61	178	6	1
61	92	7	1
61	111	7	1
61	115	7	1
61	131	7	1
61	171	7	1
62	112	1	1
62	131	1	1
62	133	1	1
62	137	1	1
62	169	1	1
62	106	2	1
62	116	2	1
62	131	2	1
62	151	2	1
62	162	2	1
62	101	3	1
62	116	3	1
62	139	3	1
62	153	3	1
62	164	3	1
62	112	4	1
62	131	4	1
62	133	4	1
62	153	4	1
62	162	4	1
62	114	5	1
62	125	5	1
62	133	5	1
62	139	5	1
62	176	5	1
62	96	6	1
62	100	6	1
62	103	6	1
62	117	6	1
62	176	6	1
62	103	7	1
62	117	7	1
62	125	7	1
62	133	7	1
62	176	7	1
63	106	1	1
63	128	1	1
63	148	1	1
63	150	1	1
63	177	1	1
63	106	2	1
63	112	2	1
63	127	2	1
63	147	2	1
63	174	2	1
63	112	3	1
63	127	3	1
63	147	3	1
63	150	3	1
63	174	3	1
63	109	4	1
63	119	4	1
63	129	4	1
63	139	4	1
63	168	4	1
63	109	5	1
63	124	5	1
63	129	5	1
63	139	5	1
63	175	5	1
63	124	6	1
63	125	6	1
63	130	6	1
63	132	6	1
63	172	6	1
63	112	7	1
63	115	7	1
63	125	7	1
63	130	7	1
63	169	7	1
64	92	1	1
64	111	1	1
64	137	1	1
64	148	1	1
64	167	1	1
64	106	2	1
64	137	2	1
64	148	2	1
64	152	2	1
64	174	2	1
64	102	3	1
64	116	3	1
64	148	3	1
64	152	3	1
64	174	3	1
64	102	4	1
64	122	4	1
64	129	4	1
64	153	4	1
64	159	4	1
64	102	5	1
64	107	5	1
64	122	5	1
64	129	5	1
64	159	5	1
64	99	6	1
64	100	6	1
64	121	6	1
64	141	6	1
64	159	6	1
64	99	7	1
64	100	7	1
64	121	7	1
64	144	7	1
64	159	7	1
65	92	1	1
65	108	1	1
65	137	1	1
65	144	1	1
65	173	1	1
65	92	2	1
65	108	2	1
65	137	2	1
65	144	2	1
65	173	2	1
65	94	3	1
65	118	3	1
65	132	3	1
65	144	3	1
65	156	3	1
65	107	4	1
65	118	4	1
65	131	4	1
65	133	4	1
65	156	4	1
65	96	5	1
65	107	5	1
65	108	5	1
65	133	5	1
65	159	5	1
65	103	6	1
65	108	6	1
65	115	6	1
65	132	6	1
65	159	6	1
65	92	7	1
65	103	7	1
65	111	7	1
65	133	7	1
65	159	7	1
66	106	1	1
66	110	1	1
66	132	1	1
66	136	1	1
66	157	1	1
66	94	2	1
66	106	2	1
66	110	2	1
66	132	2	1
66	157	2	1
66	94	3	1
66	126	3	1
66	132	3	1
66	144	3	1
66	157	3	1
66	93	4	1
66	109	4	1
66	115	4	1
66	120	4	1
66	162	4	1
66	93	5	1
66	109	5	1
66	115	5	1
66	120	5	1
66	154	5	1
66	97	6	1
66	99	6	1
66	117	6	1
66	148	6	1
66	170	6	1
66	92	7	1
66	97	7	1
66	110	7	1
66	111	7	1
66	170	7	1
67	104	1	1
67	111	1	1
67	135	1	1
67	149	1	1
67	177	1	1
67	116	2	1
67	126	2	1
67	148	2	1
67	150	2	1
67	173	2	1
67	104	3	1
67	116	3	1
67	126	3	1
67	150	3	1
67	161	3	1
67	104	4	1
67	139	4	1
67	150	4	1
67	153	4	1
67	161	4	1
67	104	5	1
67	127	5	1
67	139	5	1
67	142	5	1
67	176	5	1
67	126	6	1
67	132	6	1
67	142	6	1
67	148	6	1
67	176	6	1
67	111	7	1
67	126	7	1
67	132	7	1
67	149	7	1
67	173	7	1
68	102	1	1
68	110	1	1
68	131	1	1
68	133	1	1
68	155	1	1
68	92	2	1
68	102	2	1
68	131	2	1
68	152	2	1
68	162	2	1
68	102	3	1
68	105	3	1
68	131	3	1
68	152	3	1
68	166	3	1
68	102	4	1
68	119	4	1
68	131	4	1
68	133	4	1
68	168	4	1
68	96	5	1
68	102	5	1
68	107	5	1
68	133	5	1
68	168	5	1
68	96	6	1
68	97	6	1
68	103	6	1
68	133	6	1
68	170	6	1
68	92	7	1
68	103	7	1
68	110	7	1
68	133	7	1
68	155	7	1
69	102	1	1
69	108	1	1
69	115	1	1
69	148	1	1
69	167	1	1
69	94	2	1
69	102	2	1
69	126	2	1
69	148	2	1
69	167	2	1
69	94	3	1
69	101	3	1
69	129	3	1
69	148	3	1
69	180	3	1
69	101	4	1
69	102	4	1
69	115	4	1
69	129	4	1
69	180	4	1
69	102	5	1
69	108	5	1
69	115	5	1
69	129	5	1
69	180	5	1
69	97	6	1
69	121	6	1
69	133	6	1
69	148	6	1
69	159	6	1
69	97	7	1
69	121	7	1
69	133	7	1
69	148	7	1
69	165	7	1
70	97	1	1
70	128	1	1
70	138	1	1
70	143	1	1
70	154	1	1
70	104	2	1
70	132	2	1
70	137	2	1
70	144	2	1
70	154	2	1
70	105	3	1
70	120	3	1
70	148	3	1
70	152	3	1
70	168	3	1
70	109	4	1
70	122	4	1
70	133	4	1
70	150	4	1
70	168	4	1
70	107	5	1
70	108	5	1
70	124	5	1
70	133	5	1
70	154	5	1
70	97	6	1
70	108	6	1
70	124	6	1
70	144	6	1
70	154	6	1
70	108	7	1
70	110	7	1
70	138	7	1
70	144	7	1
70	154	7	1
71	92	1	1
71	112	1	1
71	135	1	1
71	149	1	1
71	167	1	1
71	112	2	1
71	127	2	1
71	135	2	1
71	151	2	1
71	167	2	1
71	112	3	1
71	116	3	1
71	127	3	1
71	153	3	1
71	159	3	1
71	95	4	1
71	127	4	1
71	150	4	1
71	153	4	1
71	159	4	1
71	95	5	1
71	122	5	1
71	133	5	1
71	150	5	1
71	159	5	1
71	96	6	1
71	99	6	1
71	114	6	1
71	143	6	1
71	159	6	1
71	96	7	1
71	99	7	1
71	133	7	1
71	143	7	1
71	173	7	1
72	126	1	1
72	133	1	1
72	134	1	1
72	144	1	1
72	173	1	1
72	126	2	1
72	134	2	1
72	135	2	1
72	144	2	1
72	173	2	1
72	120	3	1
72	129	3	1
72	139	3	1
72	153	3	1
72	159	3	1
72	107	4	1
72	123	4	1
72	133	4	1
72	151	4	1
72	159	4	1
72	100	5	1
72	123	5	1
72	124	5	1
72	125	5	1
72	176	5	1
72	123	6	1
72	125	6	1
72	126	6	1
72	133	6	1
72	176	6	1
72	125	7	1
72	126	7	1
72	143	7	1
72	148	7	1
72	173	7	1
73	102	1	1
73	134	1	1
73	144	1	1
73	145	1	1
73	157	1	1
73	102	2	1
73	134	2	1
73	135	2	1
73	145	2	1
73	157	2	1
73	102	3	1
73	135	3	1
73	144	3	1
73	148	3	1
73	157	3	1
73	101	4	1
73	102	4	1
73	118	4	1
73	129	4	1
73	178	4	1
73	102	5	1
73	129	5	1
73	130	5	1
73	150	5	1
73	175	5	1
73	103	6	1
73	117	6	1
73	141	6	1
73	148	6	1
73	175	6	1
73	103	7	1
73	117	7	1
73	130	7	1
73	148	7	1
73	170	7	1
74	92	1	1
74	134	1	1
74	136	1	1
74	138	1	1
74	179	1	1
74	105	2	1
74	116	2	1
74	119	2	1
74	147	2	1
74	179	2	1
74	105	3	1
74	116	3	1
74	119	3	1
74	147	3	1
74	180	3	1
74	101	4	1
74	112	4	1
74	119	4	1
74	120	4	1
74	180	4	1
74	108	5	1
74	120	5	1
74	122	5	1
74	124	5	1
74	160	5	1
74	108	6	1
74	130	6	1
74	136	6	1
74	138	6	1
74	160	6	1
74	100	7	1
74	108	7	1
74	136	7	1
74	138	7	1
74	179	7	1
75	104	1	1
75	111	1	1
75	132	1	1
75	137	1	1
75	160	1	1
75	94	2	1
75	104	2	1
75	119	2	1
75	127	2	1
75	166	2	1
75	104	3	1
75	119	3	1
75	127	3	1
75	132	3	1
75	166	3	1
75	104	4	1
75	112	4	1
75	119	4	1
75	127	4	1
75	171	4	1
75	104	5	1
75	108	5	1
75	109	5	1
75	127	5	1
75	160	5	1
75	108	6	1
75	109	6	1
75	127	6	1
75	132	6	1
75	160	6	1
75	108	7	1
75	111	7	1
75	115	7	1
75	148	7	1
75	171	7	1
76	98	1	1
76	121	1	1
76	131	1	1
76	144	1	1
76	155	1	1
76	98	2	1
76	131	2	1
76	144	2	1
76	147	2	1
76	155	2	1
76	131	3	1
76	144	3	1
76	147	3	1
76	152	3	1
76	174	3	1
76	95	4	1
76	122	4	1
76	131	4	1
76	133	4	1
76	178	4	1
76	100	5	1
76	104	5	1
76	109	5	1
76	114	5	1
76	178	5	1
76	103	6	1
76	109	6	1
76	114	6	1
76	121	6	1
76	170	6	1
76	103	7	1
76	121	7	1
76	131	7	1
76	133	7	1
76	155	7	1
77	98	1	1
77	108	1	1
77	110	1	1
77	132	1	1
77	160	1	1
77	98	2	1
77	108	2	1
77	110	2	1
77	132	2	1
77	162	2	1
77	101	3	1
77	118	3	1
77	120	3	1
77	129	3	1
77	162	3	1
77	93	4	1
77	95	4	1
77	109	4	1
77	133	4	1
77	160	4	1
77	93	5	1
77	95	5	1
77	96	5	1
77	109	5	1
77	180	5	1
77	96	6	1
77	109	6	1
77	138	6	1
77	140	6	1
77	172	6	1
77	96	7	1
77	97	7	1
77	138	7	1
77	141	7	1
77	176	7	1
78	108	1	1
78	130	1	1
78	135	1	1
78	146	1	1
78	171	1	1
78	108	2	1
78	134	2	1
78	135	2	1
78	146	2	1
78	171	2	1
78	118	3	1
78	120	3	1
78	135	3	1
78	146	3	1
78	171	3	1
78	120	4	1
78	122	4	1
78	139	4	1
78	151	4	1
78	159	4	1
78	107	5	1
78	108	5	1
78	120	5	1
78	122	5	1
78	154	5	1
78	99	6	1
78	108	6	1
78	126	6	1
78	136	6	1
78	154	6	1
78	99	7	1
78	108	7	1
78	126	7	1
78	136	7	1
78	171	7	1
79	106	1	1
79	130	1	1
79	146	1	1
79	150	1	1
79	155	1	1
79	106	2	1
79	146	2	1
79	148	2	1
79	152	2	1
79	162	2	1
79	94	3	1
79	118	3	1
79	127	3	1
79	132	3	1
79	162	3	1
79	93	4	1
79	118	4	1
79	123	4	1
79	133	4	1
79	162	4	1
79	93	5	1
79	100	5	1
79	124	5	1
79	142	5	1
79	159	5	1
79	100	6	1
79	124	6	1
79	132	6	1
79	133	6	1
79	170	6	1
79	100	7	1
79	130	7	1
79	132	7	1
79	133	7	1
79	169	7	1
80	106	1	1
80	111	1	1
80	130	1	1
80	150	1	1
80	177	1	1
80	106	2	1
80	116	2	1
80	132	2	1
80	150	2	1
80	177	2	1
80	116	3	1
80	132	3	1
80	146	3	1
80	150	3	1
80	156	3	1
80	95	4	1
80	101	4	1
80	130	4	1
80	150	4	1
80	156	4	1
80	95	5	1
80	109	5	1
80	130	5	1
80	150	5	1
80	159	5	1
80	109	6	1
80	117	6	1
80	125	6	1
80	130	6	1
80	159	6	1
80	111	7	1
80	117	7	1
80	130	7	1
80	138	7	1
80	159	7	1
81	113	1	1
81	143	1	1
81	144	1	1
81	145	1	1
81	160	1	1
81	110	2	1
81	144	2	1
81	145	2	1
81	148	2	1
81	163	2	1
81	118	3	1
81	144	3	1
81	148	3	1
81	153	3	1
81	180	3	1
81	104	4	1
81	118	4	1
81	143	4	1
81	153	4	1
81	160	4	1
81	100	5	1
81	104	5	1
81	114	5	1
81	143	5	1
81	160	5	1
81	136	6	1
81	141	6	1
81	144	6	1
81	148	6	1
81	160	6	1
81	110	7	1
81	113	7	1
81	141	7	1
81	148	7	1
81	160	7	1
82	92	1	1
82	104	1	1
82	115	1	1
82	121	1	1
82	169	1	1
82	92	2	1
82	116	2	1
82	131	2	1
82	151	2	1
82	179	2	1
82	119	3	1
82	120	3	1
82	131	3	1
82	151	3	1
82	163	3	1
82	119	4	1
82	133	4	1
82	143	4	1
82	151	4	1
82	180	4	1
82	127	5	1
82	133	5	1
82	143	5	1
82	150	5	1
82	180	5	1
82	115	6	1
82	121	6	1
82	127	6	1
82	143	6	1
82	178	6	1
82	115	7	1
82	121	7	1
82	133	7	1
82	143	7	1
82	179	7	1
83	113	1	1
83	115	1	1
83	121	1	1
83	126	1	1
83	161	1	1
83	92	2	1
83	104	2	1
83	126	2	1
83	151	2	1
83	166	2	1
83	94	3	1
83	126	3	1
83	151	3	1
83	153	3	1
83	166	3	1
83	107	4	1
83	112	4	1
83	123	4	1
83	143	4	1
83	166	4	1
83	100	5	1
83	107	5	1
83	114	5	1
83	143	5	1
83	172	5	1
83	114	6	1
83	115	6	1
83	126	6	1
83	143	6	1
83	165	6	1
83	100	7	1
83	112	7	1
83	128	7	1
83	143	7	1
83	159	7	1
84	106	1	1
84	140	1	1
84	145	1	1
84	149	1	1
84	179	1	1
84	106	2	1
84	112	2	1
84	140	2	1
84	145	2	1
84	158	2	1
84	102	3	1
84	112	3	1
84	119	3	1
84	153	3	1
84	158	3	1
84	102	4	1
84	119	4	1
84	123	4	1
84	130	4	1
84	171	4	1
84	102	5	1
84	123	5	1
84	130	5	1
84	150	5	1
84	159	5	1
84	123	6	1
84	130	6	1
84	140	6	1
84	142	6	1
84	165	6	1
84	108	7	1
84	130	7	1
84	140	7	1
84	149	7	1
84	179	7	1
85	104	1	1
85	131	1	1
85	133	1	1
85	143	1	1
85	177	1	1
85	104	2	1
85	110	2	1
85	132	2	1
85	152	2	1
85	177	2	1
85	104	3	1
85	131	3	1
85	132	3	1
85	152	3	1
85	161	3	1
85	104	4	1
85	119	4	1
85	133	4	1
85	143	4	1
85	161	4	1
85	100	5	1
85	104	5	1
85	109	5	1
85	143	5	1
85	180	5	1
85	97	6	1
85	100	6	1
85	140	6	1
85	141	6	1
85	172	6	1
85	110	7	1
85	131	7	1
85	140	7	1
85	141	7	1
85	176	7	1
86	97	1	1
86	98	1	1
86	121	1	1
86	144	1	1
86	179	1	1
86	94	2	1
86	98	2	1
86	148	2	1
86	152	2	1
86	179	2	1
86	94	3	1
86	129	3	1
86	148	3	1
86	152	3	1
86	166	3	1
86	101	4	1
86	122	4	1
86	123	4	1
86	130	4	1
86	166	4	1
86	107	5	1
86	122	5	1
86	123	5	1
86	139	5	1
86	168	5	1
86	97	6	1
86	121	6	1
86	123	6	1
86	130	6	1
86	159	6	1
86	97	7	1
86	121	7	1
86	144	7	1
86	148	7	1
86	179	7	1
87	97	1	1
87	104	1	1
87	113	1	1
87	140	1	1
87	161	1	1
87	112	2	1
87	116	2	1
87	144	2	1
87	147	2	1
87	161	2	1
87	104	3	1
87	112	3	1
87	118	3	1
87	153	3	1
87	161	3	1
87	104	4	1
87	112	4	1
87	118	4	1
87	153	4	1
87	158	4	1
87	104	5	1
87	120	5	1
87	125	5	1
87	130	5	1
87	175	5	1
87	103	6	1
87	117	6	1
87	125	6	1
87	141	6	1
87	165	6	1
87	103	7	1
87	111	7	1
87	117	7	1
87	141	7	1
87	165	7	1
88	126	1	1
88	132	1	1
88	135	1	1
88	145	1	1
88	173	1	1
88	104	2	1
88	132	2	1
88	135	2	1
88	145	2	1
88	173	2	1
88	101	3	1
88	104	3	1
88	116	3	1
88	120	3	1
88	157	3	1
88	101	4	1
88	104	4	1
88	119	4	1
88	120	4	1
88	168	4	1
88	104	5	1
88	109	5	1
88	120	5	1
88	122	5	1
88	172	5	1
88	109	6	1
88	126	6	1
88	136	6	1
88	141	6	1
88	172	6	1
88	108	7	1
88	110	7	1
88	136	7	1
88	141	7	1
88	173	7	1
89	108	1	1
89	130	1	1
89	138	1	1
89	145	1	1
89	169	1	1
89	94	2	1
89	102	2	1
89	119	2	1
89	147	2	1
89	167	2	1
89	104	3	1
89	118	3	1
89	119	3	1
89	147	3	1
89	168	3	1
89	104	4	1
89	109	4	1
89	118	4	1
89	119	4	1
89	156	4	1
89	96	5	1
89	104	5	1
89	108	5	1
89	109	5	1
89	175	5	1
89	96	6	1
89	108	6	1
89	109	6	1
89	138	6	1
89	175	6	1
89	96	7	1
89	108	7	1
89	130	7	1
89	138	7	1
89	169	7	1
90	112	1	1
90	134	1	1
90	138	1	1
90	146	1	1
90	173	1	1
90	105	2	1
90	112	2	1
90	119	2	1
90	146	2	1
90	164	2	1
90	112	3	1
90	118	3	1
90	119	3	1
90	127	3	1
90	164	3	1
90	107	4	1
90	112	4	1
90	123	4	1
90	129	4	1
90	171	4	1
90	108	5	1
90	124	5	1
90	125	5	1
90	142	5	1
90	176	5	1
90	108	6	1
90	125	6	1
90	138	6	1
90	142	6	1
90	165	6	1
90	108	7	1
90	112	7	1
90	125	7	1
90	138	7	1
90	173	7	1
91	108	1	1
91	111	1	1
91	115	1	1
91	146	1	1
91	171	1	1
91	108	2	1
91	131	2	1
91	146	2	1
91	148	2	1
91	164	2	1
91	131	3	1
91	135	3	1
91	146	3	1
91	151	3	1
91	164	3	1
91	93	4	1
91	115	4	1
91	131	4	1
91	151	4	1
91	178	4	1
91	93	5	1
91	108	5	1
91	115	5	1
91	142	5	1
91	178	5	1
91	108	6	1
91	109	6	1
91	115	6	1
91	126	6	1
91	165	6	1
91	96	7	1
91	108	7	1
91	115	7	1
91	128	7	1
91	165	7	1
92	7	1	1
92	15	1	1
92	24	1	1
92	29	1	1
92	44	1	1
92	59	1	1
92	61	1	1
92	64	1	1
92	65	1	1
92	71	1	1
92	74	1	1
92	82	1	1
92	104	1	1
92	104	1	1
92	106	1	1
92	108	1	1
92	108	1	1
92	111	1	1
92	111	1	1
92	111	1	1
92	112	1	1
92	112	1	1
92	113	1	1
92	115	1	1
92	121	1	1
92	121	1	1
92	126	1	1
92	128	1	1
92	131	1	1
92	132	1	1
92	133	1	1
92	134	1	1
92	134	1	1
92	134	1	1
92	134	1	1
92	135	1	1
92	136	1	1
92	136	1	1
92	137	1	1
92	137	1	1
92	138	1	1
92	143	1	1
92	144	1	1
92	146	1	1
92	148	1	1
92	148	1	1
92	149	1	1
92	149	1	1
92	154	1	1
92	155	1	1
92	155	1	1
92	157	1	1
92	160	1	1
92	161	1	1
92	167	1	1
92	167	1	1
92	169	1	1
92	169	1	1
92	173	1	1
92	179	1	1
92	12	2	1
92	15	2	1
92	24	2	1
92	31	2	1
92	32	2	1
92	44	2	1
92	51	2	1
92	59	2	1
92	61	2	1
92	65	2	1
92	68	2	1
92	82	2	1
92	83	2	1
92	94	2	1
92	94	2	1
92	98	2	1
92	102	2	1
92	102	2	1
92	102	2	1
92	104	2	1
92	104	2	1
92	104	2	1
92	105	2	1
92	106	2	1
92	108	2	1
92	108	2	1
92	110	2	1
92	116	2	1
92	116	2	1
92	119	2	1
92	126	2	1
92	126	2	1
92	126	2	1
92	126	2	1
92	131	2	1
92	131	2	1
92	132	2	1
92	134	2	1
92	134	2	1
92	134	2	1
92	134	2	1
92	137	2	1
92	140	2	1
92	144	2	1
92	145	2	1
92	146	2	1
92	147	2	1
92	147	2	1
92	150	2	1
92	151	2	1
92	151	2	1
92	152	2	1
92	154	2	1
92	154	2	1
92	155	2	1
92	155	2	1
92	157	2	1
92	158	2	1
92	161	2	1
92	162	2	1
92	166	2	1
92	167	2	1
92	173	2	1
92	174	2	1
92	179	2	1
92	7	7	1
92	13	7	1
92	15	7	1
92	24	7	1
92	31	7	1
92	32	7	1
92	43	7	1
92	57	7	1
92	59	7	1
92	61	7	1
92	65	7	1
92	66	7	1
92	68	7	1
92	96	7	1
92	97	7	1
92	97	7	1
92	100	7	1
92	103	7	1
92	103	7	1
92	108	7	1
92	110	7	1
92	110	7	1
92	111	7	1
92	111	7	1
92	111	7	1
92	112	7	1
92	115	7	1
92	115	7	1
92	115	7	1
92	121	7	1
92	125	7	1
92	126	7	1
92	126	7	1
92	126	7	1
92	126	7	1
92	128	7	1
92	128	7	1
92	131	7	1
92	131	7	1
92	131	7	1
92	133	7	1
92	133	7	1
92	133	7	1
92	133	7	1
92	136	7	1
92	136	7	1
92	138	7	1
92	140	7	1
92	144	7	1
92	148	7	1
92	149	7	1
92	149	7	1
92	154	7	1
92	155	7	1
92	159	7	1
92	159	7	1
92	159	7	1
92	160	7	1
92	161	7	1
92	161	7	1
92	161	7	1
92	161	7	1
92	170	7	1
92	171	7	1
92	171	7	1
93	4	4	1
93	7	4	1
93	8	4	1
93	20	4	1
93	25	4	1
93	26	4	1
93	30	4	1
93	35	4	1
93	40	4	1
93	49	4	1
93	50	4	1
93	66	4	1
93	77	4	1
93	79	4	1
93	91	4	1
93	95	4	1
93	95	4	1
93	95	4	1
93	95	4	1
93	101	4	1
93	101	4	1
93	102	4	1
93	104	4	1
93	107	4	1
93	107	4	1
93	107	4	1
93	107	4	1
93	109	4	1
93	109	4	1
93	109	4	1
93	109	4	1
93	109	4	1
93	109	4	1
93	109	4	1
93	115	4	1
93	115	4	1
93	118	4	1
93	119	4	1
93	120	4	1
93	123	4	1
93	123	4	1
93	123	4	1
93	127	4	1
93	127	4	1
93	130	4	1
93	130	4	1
93	131	4	1
93	133	4	1
93	133	4	1
93	133	4	1
93	133	4	1
93	133	4	1
93	139	4	1
93	139	4	1
93	150	4	1
93	150	4	1
93	150	4	1
93	151	4	1
93	151	4	1
93	153	4	1
93	158	4	1
93	158	4	1
93	159	4	1
93	160	4	1
93	160	4	1
93	161	4	1
93	162	4	1
93	162	4	1
93	166	4	1
93	166	4	1
93	166	4	1
93	168	4	1
93	178	4	1
93	178	4	1
93	180	4	1
93	4	5	1
93	8	5	1
93	20	5	1
93	25	5	1
93	26	5	1
93	30	5	1
93	35	5	1
93	40	5	1
93	41	5	1
93	49	5	1
93	50	5	1
93	66	5	1
93	77	5	1
93	79	5	1
93	91	5	1
93	95	5	1
93	95	5	1
93	95	5	1
93	96	5	1
93	96	5	1
93	96	5	1
93	100	5	1
93	100	5	1
93	102	5	1
93	104	5	1
93	107	5	1
93	108	5	1
93	109	5	1
93	109	5	1
93	109	5	1
93	114	5	1
93	114	5	1
93	114	5	1
93	115	5	1
93	115	5	1
93	120	5	1
93	122	5	1
93	123	5	1
93	123	5	1
93	124	5	1
93	125	5	1
93	125	5	1
93	127	5	1
93	127	5	1
