I_tot,I_detected,t_first_detection,I_t_detection
46,46,3.1,9.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
11,9,12.100000000000001,8.0
1,1,3.1,1.0
1,1,2.1,1.0
13,13,4.1000000000000005,4.0
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,2,2.1,3.0
2,1,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
2,2,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
2,2,8.1,2.0
1,1,13.100000000000001,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,1.1,1.0
15,13,5.1000000000000005,5.0
17,16,1.1,2.0
5,5,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
12,11,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
2,2,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
31,30,4.1000000000000005,8.0
3,2,2.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
18,18,3.1,4.0
26,25,5.1000000000000005,11.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
5,5,7.1000000000000005,5.0
1,1,3.1,1.0
1,1,3.1,1.0
14,14,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,8.1,2.0
1,1,4.1000000000000005,1.0
10,10,2.1,6.0
2,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
8,6,4.1000000000000005,2.0
8,6,7.1000000000000005,7.0
2,2,8.1,2.0
17,16,3.1,2.0
6,4,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
3,3,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
10,10,6.1000000000000005,7.0
3,3,3.1,2.0
1,1,1.1,1.0
2,2,4.1000000000000005,2.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,2,3.1,1.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
10,10,3.1,8.0
7,6,9.1,4.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
6,6,2.1,2.0
1,1,2.1,1.0
9,9,1.1,3.0
3,2,6.1000000000000005,2.0
6,6,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
16,15,2.1,2.0
1,1,2.1,1.0
27,27,3.1,2.0
1,1,3.1,1.0
34,34,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
2,2,3.1,1.0
17,17,3.1,3.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
6,6,4.1000000000000005,2.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
7,4,8.1,5.0
1,1,3.1,1.0
1,1,3.1,1.0
7,5,1.1,1.0
5,5,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
5,5,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
2,2,2.1,1.0
1,1,1.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
4,4,3.1,4.0
9,8,3.1,8.0
1,1,6.1000000000000005,1.0
2,2,11.100000000000001,2.0
1,1,4.1000000000000005,1.0
2,2,2.1,2.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
3,3,3.1,3.0
16,15,2.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,3.1,1.0
2,1,11.100000000000001,2.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
2,2,13.100000000000001,2.0
6,6,4.1000000000000005,5.0
1,1,2.1,1.0
1,1,8.1,1.0
5,5,4.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
2,2,3.1,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
17,15,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
54,52,4.1000000000000005,1.0
1,1,3.1,1.0
11,11,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
8,6,9.1,7.0
3,3,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
4,4,2.1,1.0
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,18.1,1.0
1,0,NaN,NaN
3,3,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
15,13,2.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
2,1,2.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,1.1,1.0
2,2,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
33,32,9.1,8.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,1.1,1.0
1,1,2.1,1.0
2,2,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
26,22,2.1,1.0
9,8,5.1000000000000005,2.0
2,2,2.1,1.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
5,5,2.1,2.0
1,1,3.1,1.0
1,1,3.1,1.0
2,2,5.1000000000000005,2.0
7,5,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,9.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
8,7,5.1000000000000005,2.0
1,1,1.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
2,2,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
20,16,2.1,4.0
17,16,3.1,2.0
1,1,2.1,1.0
19,16,4.1000000000000005,2.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
14,12,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,3.1,2.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
5,5,6.1000000000000005,1.0
2,2,6.1000000000000005,2.0
27,23,2.1,3.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
17,17,6.1000000000000005,12.0
1,1,2.1,1.0
1,1,2.1,1.0
2,2,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,4,1.1,2.0
1,1,3.1,1.0
1,1,2.1,1.0
2,2,3.1,2.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
12,10,3.1,2.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
15,10,2.1,5.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
2,1,16.1,2.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,8.1,1.0
27,27,3.1,1.0
11,10,8.1,4.0
1,1,1.1,1.0
11,9,10.100000000000001,4.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
7,5,2.1,1.0
1,1,2.1,1.0
8,5,7.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,1.1,1.0
1,1,3.1,1.0
2,2,9.1,2.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
26,23,9.1,1.0
1,1,3.1,1.0
2,2,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
14,12,6.1000000000000005,2.0
20,20,4.1000000000000005,9.0
5,4,10.100000000000001,4.0
17,10,4.1000000000000005,7.0
20,18,1.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,4,2.1,2.0
1,1,3.1,1.0
1,1,3.1,1.0
2,1,7.1000000000000005,2.0
1,1,3.1,1.0
12,11,13.100000000000001,3.0
2,1,12.100000000000001,2.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,7.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,2.1,1.0
11,11,3.1,4.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
3,3,4.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,1,2.1,1.0
1,1,2.1,1.0
2,2,3.1,2.0
1,0,NaN,NaN
3,3,6.1000000000000005,3.0
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
4,4,4.1000000000000005,1.0
1,0,NaN,NaN
23,22,3.1,8.0
4,3,6.1000000000000005,4.0
28,26,1.1,1.0
4,4,3.1,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
8,8,3.1,2.0
1,1,4.1000000000000005,1.0
1,1,1.1,1.0
16,15,4.1000000000000005,3.0
1,1,3.1,1.0
6,6,12.100000000000001,4.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,2.1,1.0
14,12,3.1,2.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
9,7,3.1,4.0
3,3,6.1000000000000005,3.0
56,53,3.1,4.0
7,6,3.1,3.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,2.1,1.0
32,31,9.1,13.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
7,4,3.1,1.0
2,1,2.1,1.0
1,1,13.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
4,4,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
4,4,1.1,1.0
11,11,3.1,8.0
6,4,3.1,4.0
3,3,8.1,3.0
1,1,13.100000000000001,1.0
16,16,6.1000000000000005,5.0
15,15,8.1,6.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
26,23,3.1,9.0
1,1,8.1,1.0
1,1,8.1,1.0
2,1,11.100000000000001,2.0
13,12,9.1,4.0
1,1,4.1000000000000005,1.0
10,8,10.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
2,2,7.1000000000000005,2.0
1,1,1.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
16,12,2.1,2.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
3,1,7.1000000000000005,2.0
1,1,2.1,1.0
1,1,3.1,1.0
22,21,6.1000000000000005,1.0
1,0,NaN,NaN
12,11,8.1,4.0
9,9,3.1,3.0
2,2,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,1.1,1.0
2,2,3.1,2.0
1,1,9.1,1.0
1,1,9.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
42,42,3.1,3.0
1,1,3.1,1.0
35,34,3.1,2.0
1,1,2.1,1.0
8,8,4.1000000000000005,6.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
13,12,3.1,5.0
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
6,6,1.1,3.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,1,2.1,1.0
2,2,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
21,21,6.1000000000000005,6.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
39,39,3.1,1.0
2,2,4.1000000000000005,2.0
4,4,2.1,2.0
1,1,3.1,1.0
10,8,2.1,1.0
6,5,2.1,3.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,2.1,1.0
4,4,2.1,3.0
11,9,3.1,3.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
35,34,4.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
23,23,2.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
3,2,4.1000000000000005,1.0
17,17,7.1000000000000005,11.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
3,3,3.1,2.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
9,9,3.1,4.0
1,0,NaN,NaN
1,1,3.1,1.0
24,24,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
28,25,7.1000000000000005,16.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
24,23,2.1,5.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
4,3,2.1,1.0
5,5,2.1,1.0
9,9,3.1,2.0
1,1,3.1,1.0
1,0,NaN,NaN
24,19,2.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
19,16,2.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,2.1,2.0
1,1,3.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
6,5,12.100000000000001,5.0
1,1,3.1,1.0
1,1,3.1,1.0
4,3,6.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
12,12,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,1.1,1.0
2,1,3.1,1.0
1,1,2.1,1.0
1,1,14.100000000000001,1.0
1,1,3.1,1.0
12,11,5.1000000000000005,4.0
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
25,25,5.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
45,45,3.1,9.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
43,39,1.1,3.0
3,3,3.1,3.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
11,8,2.1,2.0
2,2,3.1,2.0
1,1,2.1,1.0
1,1,2.1,1.0
46,46,3.1,16.0
1,1,2.1,1.0
21,20,3.1,15.0
1,1,3.1,1.0
8,7,3.1,4.0
1,0,NaN,NaN
1,1,8.1,1.0
12,10,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
6,4,3.1,2.0
1,0,NaN,NaN
6,6,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
5,3,6.1000000000000005,3.0
1,1,2.1,1.0
1,0,NaN,NaN
13,12,2.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
3,2,16.1,3.0
1,1,7.1000000000000005,1.0
16,13,3.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
5,5,4.1000000000000005,3.0
1,1,3.1,1.0
1,1,9.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
4,4,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
5,4,2.1,2.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
5,5,4.1000000000000005,2.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,0.1,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
2,2,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,3,5.1000000000000005,2.0
3,1,10.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
3,3,4.1000000000000005,1.0
6,4,12.100000000000001,5.0
1,1,6.1000000000000005,1.0
10,9,9.1,8.0
4,4,7.1000000000000005,2.0
4,4,3.1,2.0
45,41,3.1,6.0
10,10,7.1000000000000005,1.0
5,5,5.1000000000000005,1.0
11,9,3.1,1.0
11,9,2.1,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,1.1,1.0
1,1,7.1000000000000005,1.0
9,7,3.1,6.0
1,1,2.1,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
3,3,2.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,3,4.1000000000000005,1.0
7,7,4.1000000000000005,2.0
2,2,2.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,2.1,1.0
4,4,1.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
18,18,8.1,8.0
1,1,3.1,1.0
3,3,2.1,2.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
7,7,3.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
5,3,3.1,2.0
1,1,8.1,1.0
6,4,5.1000000000000005,3.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
13,13,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
2,2,9.1,2.0
5,5,3.1,3.0
2,2,3.1,2.0
6,6,3.1,2.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
20,20,4.1000000000000005,2.0
16,16,3.1,5.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
3,2,3.1,2.0
1,1,1.1,1.0
3,2,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,1.1,1.0
1,1,3.1,1.0
20,20,4.1000000000000005,1.0
36,35,3.1,9.0
1,1,2.1,1.0
1,1,2.1,1.0
2,2,5.1000000000000005,2.0
11,10,2.1,1.0
1,1,1.1,1.0
12,12,3.1,7.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
10,10,3.1,2.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
4,3,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
12,10,6.1000000000000005,4.0
4,3,5.1000000000000005,4.0
6,6,3.1,1.0
4,4,2.1,2.0
1,1,3.1,1.0
1,1,2.1,1.0
22,20,2.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,3.1,2.0
2,2,6.1000000000000005,2.0
1,1,2.1,1.0
7,5,5.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,4,4.1000000000000005,2.0
2,2,3.1,1.0
1,1,3.1,1.0
2,2,2.1,2.0
6,6,5.1000000000000005,3.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
29,28,10.100000000000001,16.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
66,66,3.1,5.0
17,17,2.1,2.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,1.1,1.0
1,1,3.1,1.0
10,9,3.1,5.0
1,1,3.1,1.0
1,1,3.1,1.0
5,3,3.1,5.0
1,1,7.1000000000000005,1.0
2,2,4.1000000000000005,2.0
3,3,3.1,3.0
18,17,4.1000000000000005,6.0
1,1,14.100000000000001,1.0
22,22,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
13,11,4.1000000000000005,3.0
1,1,3.1,1.0
11,10,3.1,5.0
1,1,7.1000000000000005,1.0
4,4,2.1,2.0
22,18,3.1,2.0
5,5,1.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
18,12,4.1000000000000005,1.0
1,1,8.1,1.0
11,10,9.1,2.0
1,1,7.1000000000000005,1.0
2,1,2.1,1.0
24,23,12.100000000000001,1.0
1,1,1.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
2,2,3.1,1.0
1,1,2.1,1.0
