I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
1,1,13.100000000000001,1.0
23,19,13.100000000000001,12.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,4,5.1000000000000005,4.0
1,1,6.1000000000000005,1.0
7,2,10.100000000000001,6.0
58,44,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
7,2,9.1,6.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
20,17,8.1,7.0
33,28,8.1,13.0
3,1,14.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
12,12,8.1,10.0
6,3,5.1000000000000005,3.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
9,5,14.100000000000001,3.0
1,1,10.100000000000001,1.0
31,31,8.1,14.0
1,0,NaN,NaN
5,1,8.1,5.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
46,41,18.1,27.0
106,100,6.1000000000000005,40.0
1,0,NaN,NaN
1,1,3.1,1.0
61,53,6.1000000000000005,12.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
11,8,15.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
9,7,12.100000000000001,7.0
5,3,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
25,18,10.100000000000001,5.0
3,1,11.100000000000001,3.0
76,73,12.100000000000001,33.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
10,9,7.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
55,52,15.100000000000001,23.0
9,4,7.1000000000000005,4.0
1,0,NaN,NaN
53,48,5.1000000000000005,14.0
1,1,8.1,1.0
2,1,7.1000000000000005,2.0
38,27,12.100000000000001,16.0
9,7,7.1000000000000005,8.0
10,9,6.1000000000000005,8.0
2,2,7.1000000000000005,2.0
14,6,5.1000000000000005,5.0
1,1,3.1,1.0
1,0,NaN,NaN
17,13,11.100000000000001,1.0
61,55,8.1,3.0
6,6,9.1,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
16,14,5.1000000000000005,6.0
70,59,12.100000000000001,22.0
1,0,NaN,NaN
1,1,9.1,1.0
2,2,12.100000000000001,2.0
5,5,10.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
31,28,12.100000000000001,18.0
31,31,4.1000000000000005,15.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
27,20,14.100000000000001,15.0
1,0,NaN,NaN
1,1,3.1,1.0
22,21,4.1000000000000005,4.0
1,1,6.1000000000000005,1.0
7,4,12.100000000000001,6.0
1,1,10.100000000000001,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,10.100000000000001,1.0
42,39,6.1000000000000005,7.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
42,38,12.100000000000001,18.0
1,0,NaN,NaN
2,1,22.1,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,12.100000000000001,4.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
29,28,8.1,9.0
3,2,4.1000000000000005,3.0
4,1,18.1,4.0
14,10,25.1,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
5,3,13.100000000000001,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,9.1,2.0
1,0,NaN,NaN
2,1,19.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
63,57,8.1,29.0
3,3,4.1000000000000005,2.0
7,2,34.1,7.0
1,1,8.1,1.0
36,33,6.1000000000000005,26.0
41,33,9.1,26.0
1,1,6.1000000000000005,1.0
60,55,13.100000000000001,22.0
1,1,6.1000000000000005,1.0
3,3,5.1000000000000005,2.0
39,32,9.1,7.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
5,4,6.1000000000000005,3.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
51,48,4.1000000000000005,10.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,3,15.100000000000001,5.0
4,3,9.1,3.0
57,52,7.1000000000000005,7.0
2,0,NaN,NaN
4,4,4.1000000000000005,2.0
7,6,12.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
5,5,9.1,5.0
1,1,6.1000000000000005,1.0
2,2,10.100000000000001,2.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
34,27,6.1000000000000005,7.0
2,1,8.1,2.0
1,1,4.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
5,3,11.100000000000001,3.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
38,29,6.1000000000000005,11.0
11,11,8.1,2.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,13.100000000000001,4.0
1,0,NaN,NaN
10,5,6.1000000000000005,5.0
2,1,9.1,2.0
54,41,7.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
34,30,10.100000000000001,25.0
1,1,6.1000000000000005,1.0
32,32,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
8,6,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
23,22,6.1000000000000005,9.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
20,15,4.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,2,13.100000000000001,7.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
24,17,2.1,1.0
14,12,7.1000000000000005,6.0
1,0,NaN,NaN
82,78,6.1000000000000005,4.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
2,1,9.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
22,20,11.100000000000001,14.0
25,24,5.1000000000000005,13.0
6,5,10.100000000000001,4.0
2,1,18.1,2.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
9,5,5.1000000000000005,3.0
17,17,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,1.0
2,2,11.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
5,3,19.1,5.0
18,13,4.1000000000000005,5.0
1,1,3.1,1.0
1,1,8.1,1.0
13,13,8.1,8.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,1,15.100000000000001,1.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
11,5,13.100000000000001,10.0
1,0,NaN,NaN
21,18,17.1,11.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,12.100000000000001,3.0
1,1,7.1000000000000005,1.0
4,2,15.100000000000001,4.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
7,7,12.100000000000001,7.0
3,1,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,1,6.1000000000000005,5.0
2,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,32.1,1.0
1,1,7.1000000000000005,1.0
9,5,19.1,4.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
9,5,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
83,78,14.100000000000001,32.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,2.1,1.0
2,1,15.100000000000001,2.0
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
41,30,2.1,1.0
4,1,15.100000000000001,4.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,23.1,2.0
19,12,5.1000000000000005,8.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
2,1,16.1,2.0
42,28,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
11,9,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
43,33,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
20,19,5.1000000000000005,9.0
23,21,12.100000000000001,17.0
1,1,5.1000000000000005,1.0
67,59,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
14,9,14.100000000000001,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
14,11,11.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
7,4,12.100000000000001,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
41,40,6.1000000000000005,1.0
3,2,13.100000000000001,3.0
22,19,10.100000000000001,12.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
68,60,8.1,15.0
1,1,8.1,1.0
1,0,NaN,NaN
22,17,13.100000000000001,3.0
1,1,7.1000000000000005,1.0
7,3,5.1000000000000005,4.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
3,0,NaN,NaN
1,1,11.100000000000001,1.0
14,10,11.100000000000001,10.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
18,18,4.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,21.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
25,24,16.1,15.0
1,0,NaN,NaN
50,46,7.1000000000000005,4.0
12,11,12.100000000000001,8.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,7,6.1000000000000005,5.0
1,1,4.1000000000000005,1.0
19,11,9.1,6.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
121,104,10.100000000000001,8.0
1,1,6.1000000000000005,1.0
3,1,20.1,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
38,28,8.1,3.0
1,1,13.100000000000001,1.0
7,4,10.100000000000001,5.0
32,30,4.1000000000000005,9.0
2,1,7.1000000000000005,2.0
81,76,7.1000000000000005,25.0
31,27,5.1000000000000005,10.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,3.1,1.0
2,1,8.1,2.0
1,1,6.1000000000000005,1.0
9,6,14.100000000000001,6.0
12,10,18.1,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
45,42,7.1000000000000005,19.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,2,9.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,2,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
2,1,25.1,2.0
28,27,11.100000000000001,22.0
1,1,6.1000000000000005,1.0
39,31,4.1000000000000005,13.0
4,2,6.1000000000000005,4.0
6,4,4.1000000000000005,2.0
15,13,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,24.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
57,51,9.1,34.0
1,0,NaN,NaN
1,1,8.1,1.0
4,3,6.1000000000000005,3.0
1,0,NaN,NaN
22,21,14.100000000000001,5.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
23,20,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
35,27,19.1,10.0
14,14,4.1000000000000005,6.0
3,2,5.1000000000000005,2.0
41,39,6.1000000000000005,8.0
25,21,5.1000000000000005,6.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
23,20,11.100000000000001,14.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
34,31,6.1000000000000005,2.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,2,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,9.1,2.0
20,20,4.1000000000000005,10.0
6,3,9.1,6.0
16,10,23.1,10.0
1,1,13.100000000000001,1.0
33,29,12.100000000000001,18.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
65,63,5.1000000000000005,14.0
2,0,NaN,NaN
1,0,NaN,NaN
2,1,18.1,2.0
28,27,13.100000000000001,6.0
1,1,4.1000000000000005,1.0
48,36,8.1,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
9,8,6.1000000000000005,5.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
14,13,6.1000000000000005,6.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
6,2,14.100000000000001,6.0
1,1,8.1,1.0
22,19,12.100000000000001,8.0
30,27,10.100000000000001,17.0
2,1,11.100000000000001,1.0
23,16,14.100000000000001,16.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,8.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
75,62,9.1,27.0
2,1,4.1000000000000005,1.0
38,34,8.1,9.0
1,0,NaN,NaN
27,21,5.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
36,35,6.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
43,36,9.1,11.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
3,2,13.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,3,13.100000000000001,3.0
43,33,8.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,14.100000000000001,3.0
14,8,7.1000000000000005,8.0
13,12,9.1,5.0
1,1,10.100000000000001,1.0
6,2,9.1,6.0
30,28,5.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
68,59,4.1000000000000005,3.0
21,17,9.1,12.0
1,1,8.1,1.0
1,1,16.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
70,60,4.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
14,12,8.1,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
31,29,13.100000000000001,19.0
24,22,6.1000000000000005,7.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,18.1,2.0
16,5,18.1,14.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
28,26,4.1000000000000005,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
44,39,13.100000000000001,12.0
1,0,NaN,NaN
42,40,18.1,28.0
1,0,NaN,NaN
63,60,10.100000000000001,21.0
5,3,8.1,3.0
1,0,NaN,NaN
20,20,4.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
6,1,18.1,6.0
6,2,8.1,5.0
4,4,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
19,17,6.1000000000000005,13.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
9,8,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
24,20,8.1,3.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
7,6,9.1,2.0
4,2,7.1000000000000005,3.0
1,0,NaN,NaN
45,44,6.1000000000000005,2.0
40,31,12.100000000000001,14.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
29,20,7.1000000000000005,6.0
1,0,NaN,NaN
1,1,9.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
35,34,8.1,20.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
37,37,6.1000000000000005,14.0
1,0,NaN,NaN
16,10,13.100000000000001,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
15,12,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
19,17,4.1000000000000005,5.0
5,1,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
7,4,4.1000000000000005,2.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
99,93,6.1000000000000005,33.0
1,0,NaN,NaN
25,22,5.1000000000000005,17.0
1,0,NaN,NaN
21,16,14.100000000000001,14.0
1,1,8.1,1.0
1,0,NaN,NaN
4,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
6,1,25.1,6.0
1,0,NaN,NaN
17,11,12.100000000000001,8.0
1,1,8.1,1.0
17,12,9.1,12.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
33,29,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
3,2,11.100000000000001,2.0
1,1,7.1000000000000005,1.0
45,41,13.100000000000001,22.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
13,12,7.1000000000000005,5.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
5,3,11.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
10,9,6.1000000000000005,9.0
1,1,11.100000000000001,1.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
5,5,9.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
3,1,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
16,15,9.1,6.0
3,1,15.100000000000001,3.0
1,1,12.100000000000001,1.0
1,1,8.1,1.0
2,1,11.100000000000001,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,2,13.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
5,1,15.100000000000001,5.0
1,1,13.100000000000001,1.0
5,1,6.1000000000000005,2.0
3,3,7.1000000000000005,2.0
97,82,7.1000000000000005,15.0
43,40,5.1000000000000005,8.0
2,1,13.100000000000001,2.0
6,2,4.1000000000000005,1.0
33,31,10.100000000000001,14.0
17,15,9.1,15.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
16,12,4.1000000000000005,7.0
1,0,NaN,NaN
1,1,21.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,12.100000000000001,2.0
24,23,11.100000000000001,4.0
53,46,10.100000000000001,14.0
1,0,NaN,NaN
1,0,NaN,NaN
4,1,11.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,2,9.1,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
7,5,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
4,4,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,15.100000000000001,2.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
6,3,8.1,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
8,3,19.1,7.0
8,7,7.1000000000000005,3.0
1,1,8.1,1.0
7,3,6.1000000000000005,4.0
