I_tot,I_detected,t_first_detection,I_t_detection
65,62,6.1000000000000005,3.0
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
31,30,8.1,9.0
1,1,7.1000000000000005,1.0
7,7,6.1000000000000005,7.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
3,2,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
54,44,20.1,17.0
6,4,11.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
61,59,9.1,13.0
63,63,8.1,25.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
2,2,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
4,1,7.1000000000000005,3.0
10,10,4.1000000000000005,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
70,66,11.100000000000001,7.0
1,1,10.100000000000001,1.0
81,75,13.100000000000001,16.0
1,0,NaN,NaN
11,11,7.1000000000000005,6.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
85,79,16.1,42.0
86,85,5.1000000000000005,25.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
8,6,4.1000000000000005,6.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
22,21,9.1,8.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
18,12,14.100000000000001,11.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,10.100000000000001,4.0
1,0,NaN,NaN
19,19,10.100000000000001,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
65,62,7.1000000000000005,4.0
2,1,16.1,2.0
1,1,8.1,1.0
6,3,7.1000000000000005,6.0
61,57,8.1,3.0
2,1,28.1,2.0
4,3,7.1000000000000005,2.0
1,0,NaN,NaN
7,4,3.1,3.0
18,7,9.1,11.0
104,98,5.1000000000000005,2.0
13,11,5.1000000000000005,10.0
2,2,7.1000000000000005,2.0
53,52,5.1000000000000005,8.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
102,97,11.100000000000001,2.0
2,2,5.1000000000000005,2.0
21,21,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
66,66,5.1000000000000005,12.0
2,0,NaN,NaN
1,0,NaN,NaN
9,9,6.1000000000000005,4.0
10,6,8.1,5.0
6,4,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
44,40,16.1,20.0
42,33,6.1000000000000005,22.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,1,19.1,5.0
1,0,NaN,NaN
2,1,3.1,1.0
4,4,4.1000000000000005,4.0
1,1,6.1000000000000005,1.0
12,12,7.1000000000000005,7.0
1,1,4.1000000000000005,1.0
2,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
36,31,6.1000000000000005,6.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
11,8,14.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,12.100000000000001,4.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
61,51,10.100000000000001,12.0
1,1,4.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
69,68,8.1,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,9.1,2.0
1,0,NaN,NaN
37,32,6.1000000000000005,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
56,51,6.1000000000000005,8.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
72,70,6.1000000000000005,44.0
71,70,5.1000000000000005,18.0
1,1,6.1000000000000005,1.0
57,57,5.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,16.1,3.0
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
2,2,3.1,1.0
1,0,NaN,NaN
102,101,5.1000000000000005,34.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
15,13,10.100000000000001,7.0
8,5,15.100000000000001,7.0
3,1,7.1000000000000005,3.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,5,12.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
49,48,4.1000000000000005,4.0
23,17,12.100000000000001,7.0
1,1,7.1000000000000005,1.0
96,84,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
58,57,9.1,12.0
9,9,5.1000000000000005,4.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
5,4,11.100000000000001,5.0
7,7,5.1000000000000005,4.0
57,56,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
65,64,6.1000000000000005,18.0
1,0,NaN,NaN
89,86,12.100000000000001,29.0
1,1,7.1000000000000005,1.0
7,4,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,12.100000000000001,3.0
118,112,6.1000000000000005,5.0
50,48,11.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
54,52,4.1000000000000005,12.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
60,59,7.1000000000000005,17.0
1,0,NaN,NaN
1,1,8.1,1.0
7,5,2.1,2.0
82,81,4.1000000000000005,4.0
1,0,NaN,NaN
6,6,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
3,2,6.1000000000000005,3.0
49,45,5.1000000000000005,9.0
6,1,19.1,6.0
3,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
5,3,17.1,4.0
46,46,6.1000000000000005,9.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,6,9.1,4.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,13.100000000000001,1.0
40,36,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,9.1,1.0
9,8,8.1,6.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
3,2,12.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,1,12.100000000000001,1.0
7,2,13.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
10,8,6.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
89,86,15.100000000000001,20.0
1,1,7.1000000000000005,1.0
26,16,15.100000000000001,8.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
16,12,9.1,8.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,3,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,26.1,1.0
1,1,7.1000000000000005,1.0
2,1,19.1,2.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
4,2,8.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,19.1,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
9,9,3.1,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
15,9,15.100000000000001,5.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
7,3,8.1,5.0
2,1,23.1,2.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
5,3,4.1000000000000005,5.0
1,1,3.1,1.0
3,3,5.1000000000000005,2.0
1,1,9.1,1.0
17,13,14.100000000000001,5.0
1,1,11.100000000000001,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
69,63,15.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
7,7,12.100000000000001,6.0
1,1,3.1,1.0
1,1,3.1,1.0
3,2,5.1000000000000005,2.0
98,83,19.1,7.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,1,14.100000000000001,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,5,13.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
15,14,8.1,7.0
45,43,9.1,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,12.100000000000001,2.0
71,69,8.1,12.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
48,46,5.1000000000000005,19.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
3,1,13.100000000000001,3.0
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,1,8.1,1.0
3,0,NaN,NaN
1,1,14.100000000000001,1.0
5,3,14.100000000000001,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,2.1,1.0
1,1,2.1,1.0
43,42,4.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,21.1,1.0
1,0,NaN,NaN
26,23,4.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
3,1,13.100000000000001,3.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,9.1,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,13.100000000000001,1.0
94,92,5.1000000000000005,6.0
13,13,4.1000000000000005,6.0
2,1,7.1000000000000005,2.0
49,49,5.1000000000000005,18.0
64,60,6.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
10,8,8.1,5.0
54,52,18.1,12.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,2,11.100000000000001,3.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
91,90,6.1000000000000005,36.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
15,15,5.1000000000000005,4.0
1,1,6.1000000000000005,1.0
6,2,3.1,2.0
1,1,7.1000000000000005,1.0
2,2,9.1,2.0
24,24,5.1000000000000005,6.0
1,1,6.1000000000000005,1.0
78,70,6.1000000000000005,9.0
79,78,10.100000000000001,13.0
1,1,6.1000000000000005,1.0
10,9,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
11,11,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
98,95,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
2,2,10.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,14.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
19,6,6.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
68,64,13.100000000000001,19.0
2,2,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
48,42,8.1,15.0
22,13,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
28,27,6.1000000000000005,15.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
2,2,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,15.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,13.100000000000001,4.0
7,7,9.1,4.0
14,12,10.100000000000001,11.0
1,1,6.1000000000000005,1.0
78,73,13.100000000000001,17.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
38,37,6.1000000000000005,12.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
60,57,17.1,4.0
1,0,NaN,NaN
3,1,23.1,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
72,71,8.1,2.0
103,100,14.100000000000001,9.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
9,9,7.1000000000000005,6.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
30,26,7.1000000000000005,8.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,9.1,3.0
1,1,5.1000000000000005,1.0
25,18,19.1,8.0
105,100,6.1000000000000005,18.0
1,1,10.100000000000001,1.0
8,8,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
6,6,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
54,54,7.1000000000000005,23.0
7,5,20.1,5.0
7,3,9.1,6.0
1,0,NaN,NaN
83,72,10.100000000000001,23.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
58,53,6.1000000000000005,5.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
5,2,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
8,8,9.1,8.0
1,1,5.1000000000000005,1.0
2,1,8.1,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,13.100000000000001,3.0
8,8,7.1000000000000005,3.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
4,2,13.100000000000001,4.0
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
23,18,12.100000000000001,16.0
19,19,6.1000000000000005,8.0
1,0,NaN,NaN
8,5,8.1,5.0
26,26,8.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
72,70,7.1000000000000005,23.0
28,20,14.100000000000001,17.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
103,98,4.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
84,83,10.100000000000001,1.0
1,0,NaN,NaN
18,16,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
7,3,12.100000000000001,5.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
43,41,8.1,18.0
3,3,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
107,98,10.100000000000001,8.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
7,2,14.100000000000001,7.0
1,0,NaN,NaN
77,73,23.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,13.100000000000001,4.0
1,1,10.100000000000001,1.0
44,44,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
43,41,7.1000000000000005,8.0
6,2,14.100000000000001,6.0
33,33,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
82,80,6.1000000000000005,18.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,4,12.100000000000001,7.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
13,13,5.1000000000000005,7.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
60,59,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
62,61,7.1000000000000005,3.0
25,21,12.100000000000001,15.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
44,43,7.1000000000000005,17.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,10.100000000000001,5.0
1,0,NaN,NaN
64,62,7.1000000000000005,5.0
37,34,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
98,97,5.1000000000000005,48.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
3,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
16,16,7.1000000000000005,1.0
1,1,9.1,1.0
2,2,6.1000000000000005,2.0
27,26,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
57,55,4.1000000000000005,2.0
3,2,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
92,92,4.1000000000000005,20.0
1,0,NaN,NaN
69,68,7.1000000000000005,7.0
1,0,NaN,NaN
5,3,13.100000000000001,5.0
1,1,8.1,1.0
1,0,NaN,NaN
12,5,15.100000000000001,7.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,19.1,2.0
1,0,NaN,NaN
86,86,7.1000000000000005,15.0
1,1,9.1,1.0
79,71,9.1,4.0
1,1,8.1,1.0
2,1,4.1000000000000005,2.0
62,62,5.1000000000000005,20.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
32,31,10.100000000000001,13.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
16,10,10.100000000000001,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,13.100000000000001,1.0
23,21,9.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
7,4,38.1,6.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,12.100000000000001,1.0
2,2,14.100000000000001,2.0
84,84,5.1000000000000005,31.0
1,1,12.100000000000001,1.0
1,1,8.1,1.0
4,2,10.100000000000001,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
4,2,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
43,41,7.1000000000000005,4.0
67,65,17.1,16.0
4,4,9.1,2.0
1,1,6.1000000000000005,1.0
3,3,7.1000000000000005,2.0
49,47,7.1000000000000005,13.0
84,83,6.1000000000000005,13.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,7.1000000000000005,3.0
91,89,8.1,23.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
13,13,4.1000000000000005,12.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
20,20,7.1000000000000005,8.0
69,67,8.1,11.0
1,1,9.1,1.0
1,0,NaN,NaN
68,65,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
13,7,9.1,5.0
2,2,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
53,50,10.100000000000001,17.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
107,102,21.1,8.0
32,27,9.1,5.0
1,1,4.1000000000000005,1.0
4,2,6.1000000000000005,4.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
85,85,5.1000000000000005,21.0
