source_id	target_id	day	weight
50	123	7	1
50	175	7	1
50	194	7	1
50	240	7	1
51	139	1	1
51	211	1	1
51	217	1	1
51	224	1	1
51	263	1	1
51	137	2	1
51	158	2	1
51	204	2	1
51	224	2	1
51	242	2	1
51	137	3	1
51	158	3	1
51	204	3	1
51	211	3	1
51	235	3	1
51	113	4	1
51	137	4	1
51	139	4	1
51	184	4	1
51	233	4	1
51	113	5	1
51	139	5	1
51	145	5	1
51	184	5	1
51	233	5	1
51	103	6	1
51	139	6	1
51	182	6	1
51	184	6	1
51	235	6	1
51	103	7	1
51	137	7	1
51	139	7	1
51	182	7	1
51	263	7	1
52	144	1	1
52	166	1	1
52	202	1	1
52	209	1	1
52	243	1	1
52	151	2	1
52	199	2	1
52	202	2	1
52	217	2	1
52	243	2	1
52	150	3	1
52	169	3	1
52	199	3	1
52	202	3	1
52	269	3	1
52	126	4	1
52	137	4	1
52	166	4	1
52	221	4	1
52	269	4	1
52	126	5	1
52	182	5	1
52	200	5	1
52	221	5	1
52	231	5	1
52	109	6	1
52	148	6	1
52	150	6	1
52	182	6	1
52	231	6	1
52	144	7	1
52	199	7	1
52	209	7	1
52	217	7	1
52	243	7	1
53	98	1	1
53	155	1	1
53	179	1	1
53	210	1	1
53	237	1	1
53	98	2	1
53	153	2	1
53	156	2	1
53	210	2	1
53	272	2	1
53	153	3	1
53	154	3	1
53	156	3	1
53	186	3	1
53	278	3	1
53	113	4	1
53	128	4	1
53	159	4	1
53	162	4	1
53	272	4	1
53	113	5	1
53	156	5	1
53	160	5	1
53	178	5	1
53	272	5	1
53	105	6	1
53	154	6	1
53	160	6	1
53	178	6	1
53	272	6	1
53	98	7	1
53	154	7	1
53	155	7	1
53	160	7	1
53	237	7	1
54	104	1	1
54	132	1	1
54	136	1	1
54	137	1	1
54	276	1	1
54	104	2	1
54	132	2	1
54	137	2	1
54	172	2	1
54	282	2	1
54	137	3	1
54	165	3	1
54	172	3	1
54	212	3	1
54	282	3	1
54	136	4	1
54	137	4	1
54	165	4	1
54	212	4	1
54	282	4	1
54	136	5	1
54	165	5	1
54	174	5	1
54	212	5	1
54	276	5	1
54	144	6	1
54	147	6	1
54	176	6	1
54	226	6	1
54	233	6	1
54	136	7	1
54	144	7	1
54	176	7	1
54	226	7	1
54	242	7	1
55	108	1	1
55	150	1	1
55	156	1	1
55	192	1	1
55	235	1	1
55	108	2	1
55	150	2	1
55	156	2	1
55	192	2	1
55	235	2	1
55	124	3	1
55	163	3	1
55	174	3	1
55	186	3	1
55	238	3	1
55	115	4	1
55	162	4	1
55	186	4	1
55	187	4	1
55	238	4	1
55	99	5	1
55	102	5	1
55	186	5	1
55	187	5	1
55	239	5	1
55	102	6	1
55	150	6	1
55	166	6	1
55	178	6	1
55	270	6	1
55	102	7	1
55	127	7	1
55	176	7	1
55	209	7	1
55	270	7	1
56	160	1	1
56	177	1	1
56	195	1	1
56	198	1	1
56	241	1	1
56	160	2	1
56	177	2	1
56	195	2	1
56	198	2	1
56	259	2	1
56	145	3	1
56	163	3	1
56	172	3	1
56	195	3	1
56	259	3	1
56	145	4	1
56	172	4	1
56	177	4	1
56	195	4	1
56	277	4	1
56	160	5	1
56	195	5	1
56	198	5	1
56	213	5	1
56	264	5	1
56	127	6	1
56	160	6	1
56	191	6	1
56	216	6	1
56	264	6	1
56	127	7	1
56	160	7	1
56	177	7	1
56	216	7	1
56	241	7	1
57	141	1	1
57	143	1	1
57	166	1	1
57	173	1	1
57	240	1	1
57	141	2	1
57	161	2	1
57	173	2	1
57	177	2	1
57	268	2	1
57	141	3	1
57	180	3	1
57	193	3	1
57	220	3	1
57	268	3	1
57	118	4	1
57	129	4	1
57	166	4	1
57	186	4	1
57	275	4	1
57	115	5	1
57	129	5	1
57	186	5	1
57	221	5	1
57	268	5	1
57	115	6	1
57	166	6	1
57	220	6	1
57	226	6	1
57	275	6	1
57	118	7	1
57	166	7	1
57	220	7	1
57	226	7	1
57	240	7	1
58	143	1	1
58	161	1	1
58	179	1	1
58	223	1	1
58	248	1	1
58	143	2	1
58	161	2	1
58	179	2	1
58	223	2	1
58	248	2	1
58	153	3	1
58	167	3	1
58	174	3	1
58	222	3	1
58	248	3	1
58	110	4	1
58	135	4	1
58	167	4	1
58	214	4	1
58	248	4	1
58	102	5	1
58	110	5	1
58	130	5	1
58	214	5	1
58	234	5	1
58	102	6	1
58	105	6	1
58	130	6	1
58	133	6	1
58	234	6	1
58	102	7	1
58	105	7	1
58	167	7	1
58	179	7	1
58	234	7	1
59	121	1	1
59	139	1	1
59	198	1	1
59	225	1	1
59	281	1	1
59	100	2	1
59	189	2	1
59	198	2	1
59	225	2	1
59	280	2	1
59	100	3	1
59	163	3	1
59	189	3	1
59	202	3	1
59	239	3	1
59	121	4	1
59	139	4	1
59	189	4	1
59	202	4	1
59	239	4	1
59	102	5	1
59	130	5	1
59	160	5	1
59	181	5	1
59	233	5	1
59	115	6	1
59	160	6	1
59	181	6	1
59	216	6	1
59	233	6	1
59	119	7	1
59	144	7	1
59	161	7	1
59	200	7	1
59	237	7	1
60	104	1	1
60	127	1	1
60	134	1	1
60	226	1	1
60	267	1	1
60	104	2	1
60	110	2	1
60	168	2	1
60	170	2	1
60	267	2	1
60	108	3	1
60	135	3	1
60	154	3	1
60	180	3	1
60	245	3	1
60	108	4	1
60	110	4	1
60	135	4	1
60	168	4	1
60	252	4	1
60	108	5	1
60	110	5	1
60	129	5	1
60	135	5	1
60	239	5	1
60	127	6	1
60	129	6	1
60	154	6	1
60	226	6	1
60	262	6	1
60	109	7	1
60	134	7	1
60	150	7	1
60	226	7	1
60	227	7	1
61	136	1	1
61	197	1	1
61	212	1	1
61	217	1	1
61	228	1	1
61	104	2	1
61	185	2	1
61	193	2	1
61	217	2	1
61	228	2	1
61	170	3	1
61	189	3	1
61	193	3	1
61	207	3	1
61	228	3	1
61	136	4	1
61	164	4	1
61	189	4	1
61	196	4	1
61	228	4	1
61	136	5	1
61	182	5	1
61	200	5	1
61	202	5	1
61	228	5	1
61	115	6	1
61	139	6	1
61	182	6	1
61	200	6	1
61	267	6	1
61	139	7	1
61	182	7	1
61	185	7	1
61	200	7	1
61	267	7	1
62	112	1	1
62	136	1	1
62	183	1	1
62	203	1	1
62	263	1	1
62	112	2	1
62	125	2	1
62	183	2	1
62	203	2	1
62	254	2	1
62	122	3	1
62	125	3	1
62	150	3	1
62	203	3	1
62	254	3	1
62	99	4	1
62	125	4	1
62	136	4	1
62	177	4	1
62	232	4	1
62	99	5	1
62	136	5	1
62	166	5	1
62	189	5	1
62	234	5	1
62	144	6	1
62	191	6	1
62	201	6	1
62	226	6	1
62	232	6	1
62	136	7	1
62	150	7	1
62	177	7	1
62	191	7	1
62	234	7	1
63	138	1	1
63	156	1	1
63	161	1	1
63	223	1	1
63	281	1	1
63	138	2	1
63	156	2	1
63	161	2	1
63	223	2	1
63	246	2	1
63	107	3	1
63	126	3	1
63	138	3	1
63	222	3	1
63	246	3	1
63	107	4	1
63	126	4	1
63	174	4	1
63	196	4	1
63	248	4	1
63	126	5	1
63	156	5	1
63	178	5	1
63	187	5	1
63	250	5	1
63	132	6	1
63	138	6	1
63	178	6	1
63	207	6	1
63	250	6	1
63	116	7	1
63	132	7	1
63	138	7	1
63	142	7	1
63	244	7	1
64	167	1	1
64	185	1	1
64	210	1	1
64	222	1	1
64	230	1	1
64	152	2	1
64	185	2	1
64	210	2	1
64	222	2	1
64	254	2	1
64	125	3	1
64	152	3	1
64	169	3	1
64	222	3	1
64	254	3	1
64	107	4	1
64	126	4	1
64	196	4	1
64	208	4	1
64	230	4	1
64	114	5	1
64	120	5	1
64	182	5	1
64	208	5	1
64	230	5	1
64	120	6	1
64	132	6	1
64	138	6	1
64	171	6	1
64	230	6	1
64	132	7	1
64	138	7	1
64	171	7	1
64	185	7	1
64	230	7	1
65	143	1	1
65	144	1	1
65	154	1	1
65	179	1	1
65	242	1	1
65	143	2	1
65	154	2	1
65	179	2	1
65	183	2	1
65	281	2	1
65	132	3	1
65	165	3	1
65	170	3	1
65	207	3	1
65	273	3	1
65	165	4	1
65	166	4	1
65	196	4	1
65	207	4	1
65	273	4	1
65	130	5	1
65	165	5	1
65	166	5	1
65	207	5	1
65	281	5	1
65	130	6	1
65	132	6	1
65	165	6	1
65	166	6	1
65	281	6	1
65	102	7	1
65	134	7	1
65	154	7	1
65	177	7	1
65	281	7	1
66	98	1	1
66	103	1	1
66	116	1	1
66	139	1	1
66	238	1	1
66	98	2	1
66	158	2	1
66	172	2	1
66	203	2	1
66	238	2	1
66	158	3	1
66	162	3	1
66	172	3	1
66	203	3	1
66	238	3	1
66	139	4	1
66	162	4	1
66	172	4	1
66	221	4	1
66	252	4	1
66	113	5	1
66	139	5	1
66	189	5	1
66	221	5	1
66	252	5	1
66	103	6	1
66	139	6	1
66	166	6	1
66	189	6	1
66	252	6	1
66	98	7	1
66	116	7	1
66	139	7	1
66	209	7	1
66	241	7	1
67	98	1	1
67	166	1	1
67	206	1	1
67	226	1	1
67	281	1	1
67	98	2	1
67	172	2	1
67	173	2	1
67	224	2	1
67	281	2	1
67	125	3	1
67	145	3	1
67	172	3	1
67	196	3	1
67	256	3	1
67	145	4	1
67	166	4	1
67	172	4	1
67	196	4	1
67	236	4	1
67	102	5	1
67	181	5	1
67	201	5	1
67	213	5	1
67	256	5	1
67	102	6	1
67	181	6	1
67	201	6	1
67	226	6	1
67	281	6	1
67	98	7	1
67	201	7	1
67	213	7	1
67	226	7	1
67	281	7	1
68	151	1	1
68	160	1	1
68	175	1	1
68	206	1	1
68	242	1	1
68	151	2	1
68	160	2	1
68	206	2	1
68	218	2	1
68	242	2	1
68	107	3	1
68	126	3	1
68	168	3	1
68	172	3	1
68	273	3	1
68	107	4	1
68	126	4	1
68	168	4	1
68	172	4	1
68	273	4	1
68	102	5	1
68	113	5	1
68	126	5	1
68	160	5	1
68	248	5	1
68	102	6	1
68	160	6	1
68	207	6	1
68	220	6	1
68	235	6	1
68	102	7	1
68	160	7	1
68	175	7	1
68	220	7	1
68	235	7	1
69	114	1	1
69	141	1	1
69	142	1	1
69	194	1	1
69	253	1	1
69	98	2	1
69	133	2	1
69	141	2	1
69	153	2	1
69	267	2	1
69	110	3	1
69	126	3	1
69	133	3	1
69	141	3	1
69	256	3	1
69	115	4	1
69	128	4	1
69	139	4	1
69	195	4	1
69	232	4	1
69	120	5	1
69	128	5	1
69	195	5	1
69	201	5	1
69	250	5	1
69	120	6	1
69	142	6	1
69	154	6	1
69	213	6	1
69	250	6	1
69	98	7	1
69	154	7	1
69	201	7	1
69	213	7	1
69	270	7	1
70	112	1	1
70	114	1	1
70	198	1	1
70	215	1	1
70	279	1	1
70	112	2	1
70	114	2	1
70	125	2	1
70	157	2	1
70	279	2	1
70	153	3	1
70	157	3	1
70	159	3	1
70	164	3	1
70	272	3	1
70	108	4	1
70	145	4	1
70	157	4	1
70	164	4	1
70	272	4	1
70	114	5	1
70	129	5	1
70	145	5	1
70	198	5	1
70	231	5	1
70	114	6	1
70	129	6	1
70	198	6	1
70	215	6	1
70	231	6	1
70	114	7	1
70	150	7	1
70	182	7	1
70	215	7	1
70	279	7	1
71	104	1	1
71	118	1	1
71	132	1	1
71	210	1	1
71	266	1	1
71	104	2	1
71	118	2	1
71	194	2	1
71	198	2	1
71	266	2	1
71	118	3	1
71	167	3	1
71	195	3	1
71	204	3	1
71	259	3	1
71	118	4	1
71	159	4	1
71	184	4	1
71	195	4	1
71	251	4	1
71	106	5	1
71	166	5	1
71	181	5	1
71	205	5	1
71	249	5	1
71	106	6	1
71	123	6	1
71	184	6	1
71	205	6	1
71	249	6	1
71	106	7	1
71	132	7	1
71	166	7	1
71	198	7	1
71	249	7	1
72	103	1	1
72	108	1	1
72	161	1	1
72	226	1	1
72	248	1	1
72	108	2	1
72	157	2	1
72	158	2	1
72	194	2	1
72	248	2	1
72	108	3	1
72	145	3	1
72	158	3	1
72	162	3	1
72	277	3	1
72	108	4	1
72	145	4	1
72	157	4	1
72	162	4	1
72	248	4	1
72	139	5	1
72	181	5	1
72	187	5	1
72	201	5	1
72	248	5	1
72	139	6	1
72	181	6	1
72	189	6	1
72	201	6	1
72	232	6	1
72	139	7	1
72	161	7	1
72	194	7	1
72	201	7	1
72	261	7	1
73	103	1	1
73	138	1	1
73	192	1	1
73	214	1	1
73	271	1	1
73	133	2	1
73	138	2	1
73	192	2	1
73	212	2	1
73	280	2	1
73	138	3	1
73	141	3	1
73	188	3	1
73	192	3	1
73	238	3	1
73	137	4	1
73	174	4	1
73	188	4	1
73	212	4	1
73	238	4	1
73	120	5	1
73	174	5	1
73	188	5	1
73	212	5	1
73	238	5	1
73	103	6	1
73	120	6	1
73	133	6	1
73	138	6	1
73	271	6	1
73	149	7	1
73	161	7	1
73	191	7	1
73	200	7	1
73	280	7	1
74	114	1	1
74	116	1	1
74	167	1	1
74	192	1	1
74	242	1	1
74	114	2	1
74	116	2	1
74	170	2	1
74	192	2	1
74	242	2	1
74	167	3	1
74	170	3	1
74	174	3	1
74	192	3	1
74	245	3	1
74	101	4	1
74	133	4	1
74	196	4	1
74	221	4	1
74	278	4	1
74	101	5	1
74	114	5	1
74	133	5	1
74	174	5	1
74	230	5	1
74	114	6	1
74	133	6	1
74	147	6	1
74	171	6	1
74	230	6	1
74	114	7	1
74	116	7	1
74	147	7	1
74	167	7	1
74	242	7	1
75	151	1	1
75	163	1	1
75	173	1	1
75	218	1	1
75	238	1	1
75	111	2	1
75	151	2	1
75	173	2	1
75	218	2	1
75	238	2	1
75	111	3	1
75	124	3	1
75	163	3	1
75	188	3	1
75	274	3	1
75	101	4	1
75	115	4	1
75	184	4	1
75	221	4	1
75	275	4	1
75	101	5	1
75	115	5	1
75	184	5	1
75	221	5	1
75	275	5	1
75	127	6	1
75	171	6	1
75	184	6	1
75	200	6	1
75	249	6	1
75	127	7	1
75	137	7	1
75	171	7	1
75	200	7	1
75	249	7	1
76	121	1	1
76	173	1	1
76	194	1	1
76	226	1	1
76	229	1	1
76	125	2	1
76	173	2	1
76	194	2	1
76	211	2	1
76	246	2	1
76	125	3	1
76	164	3	1
76	165	3	1
76	211	3	1
76	238	3	1
76	129	4	1
76	164	4	1
76	165	4	1
76	184	4	1
76	275	4	1
76	129	5	1
76	165	5	1
76	166	5	1
76	184	5	1
76	275	5	1
76	165	6	1
76	166	6	1
76	184	6	1
76	226	6	1
76	275	6	1
76	121	7	1
76	165	7	1
76	166	7	1
76	194	7	1
76	247	7	1
77	151	1	1
77	161	1	1
77	177	1	1
77	206	1	1
77	280	1	1
77	151	2	1
77	161	2	1
77	199	2	1
77	206	2	1
77	253	2	1
77	122	3	1
77	177	3	1
77	199	3	1
77	220	3	1
77	253	3	1
77	99	4	1
77	115	4	1
77	177	4	1
77	188	4	1
77	268	4	1
77	99	5	1
77	115	5	1
77	188	5	1
77	201	5	1
77	281	5	1
77	105	6	1
77	109	6	1
77	171	6	1
77	216	6	1
77	234	6	1
77	109	7	1
77	171	7	1
77	216	7	1
77	220	7	1
77	280	7	1
78	146	1	1
78	149	1	1
78	185	1	1
78	199	1	1
78	269	1	1
78	146	2	1
78	185	2	1
78	197	2	1
78	207	2	1
78	269	2	1
78	138	3	1
78	168	3	1
78	186	3	1
78	207	3	1
78	259	3	1
78	149	4	1
78	186	4	1
78	188	4	1
78	207	4	1
78	256	4	1
78	131	5	1
78	198	5	1
78	205	5	1
78	208	5	1
78	256	5	1
78	106	6	1
78	171	6	1
78	176	6	1
78	201	6	1
78	247	6	1
78	106	7	1
78	146	7	1
78	171	7	1
78	185	7	1
78	269	7	1
79	110	1	1
79	114	1	1
79	198	1	1
79	211	1	1
79	237	1	1
79	114	2	1
79	164	2	1
79	198	2	1
79	207	2	1
79	273	2	1
79	164	3	1
79	165	3	1
79	188	3	1
79	196	3	1
79	246	3	1
79	99	4	1
79	174	4	1
79	184	4	1
79	219	4	1
79	278	4	1
79	114	5	1
79	184	5	1
79	198	5	1
79	219	5	1
79	232	5	1
79	123	6	1
79	176	6	1
79	184	6	1
79	198	6	1
79	232	6	1
79	98	7	1
79	123	7	1
79	176	7	1
79	198	7	1
79	273	7	1
80	116	1	1
80	160	1	1
80	173	1	1
80	185	1	1
80	243	1	1
80	116	2	1
80	160	2	1
80	173	2	1
80	185	2	1
80	272	2	1
80	126	3	1
80	135	3	1
80	156	3	1
80	211	3	1
80	247	3	1
80	126	4	1
80	135	4	1
80	156	4	1
80	214	4	1
80	233	4	1
80	135	5	1
80	156	5	1
80	160	5	1
80	214	5	1
80	272	5	1
80	130	6	1
80	160	6	1
80	181	6	1
80	214	6	1
80	272	6	1
80	123	7	1
80	185	7	1
80	190	7	1
80	214	7	1
80	243	7	1
81	149	1	1
81	179	1	1
81	197	1	1
81	199	1	1
81	257	1	1
81	168	2	1
81	179	2	1
81	199	2	1
81	207	2	1
81	268	2	1
81	168	3	1
81	199	3	1
81	207	3	1
81	219	3	1
81	268	3	1
81	149	4	1
81	168	4	1
81	208	4	1
81	219	4	1
81	268	4	1
81	149	5	1
81	207	5	1
81	208	5	1
81	219	5	1
81	268	5	1
81	142	6	1
81	149	6	1
81	199	6	1
81	207	6	1
81	227	6	1
81	118	7	1
81	149	7	1
81	179	7	1
81	199	7	1
81	227	7	1
82	112	1	1
82	156	1	1
82	175	1	1
82	203	1	1
82	279	1	1
82	112	2	1
82	114	2	1
82	156	2	1
82	203	2	1
82	241	2	1
82	137	3	1
82	156	3	1
82	162	3	1
82	196	3	1
82	278	3	1
82	124	4	1
82	156	4	1
82	162	4	1
82	196	4	1
82	239	4	1
82	114	5	1
82	115	5	1
82	156	5	1
82	188	5	1
82	279	5	1
82	114	6	1
82	115	6	1
82	147	6	1
82	214	6	1
82	271	6	1
82	114	7	1
82	137	7	1
82	147	7	1
82	175	7	1
82	271	7	1
83	112	1	1
83	139	1	1
83	199	1	1
83	220	1	1
83	268	1	1
83	112	2	1
83	168	2	1
83	199	2	1
83	220	2	1
83	268	2	1
83	107	3	1
83	126	3	1
83	157	3	1
83	220	3	1
83	268	3	1
83	101	4	1
83	107	4	1
83	157	4	1
83	168	4	1
83	239	4	1
83	101	5	1
83	131	5	1
83	178	5	1
83	181	5	1
83	239	5	1
83	146	6	1
83	178	6	1
83	181	6	1
83	201	6	1
83	252	6	1
83	131	7	1
83	146	7	1
83	201	7	1
83	220	7	1
83	234	7	1
84	110	1	1
84	140	1	1
84	151	1	1
84	167	1	1
84	258	1	1
84	111	2	1
84	140	2	1
84	164	2	1
84	167	2	1
84	245	2	1
84	110	3	1
84	111	3	1
84	164	3	1
84	167	3	1
84	256	3	1
84	125	4	1
84	149	4	1
84	167	4	1
84	202	4	1
84	256	4	1
84	149	5	1
84	202	5	1
84	205	5	1
84	212	5	1
84	244	5	1
84	106	6	1
84	149	6	1
84	205	6	1
84	207	6	1
84	227	6	1
84	106	7	1
84	149	7	1
84	167	7	1
84	190	7	1
84	240	7	1
85	119	1	1
85	144	1	1
85	212	1	1
85	215	1	1
85	243	1	1
85	118	2	1
85	169	2	1
85	199	2	1
85	212	2	1
85	267	2	1
85	118	3	1
85	135	3	1
85	169	3	1
85	212	3	1
85	256	3	1
85	101	4	1
85	118	4	1
85	135	4	1
85	212	4	1
85	256	4	1
85	102	5	1
85	130	5	1
85	131	5	1
85	149	5	1
85	256	5	1
85	102	6	1
85	130	6	1
85	131	6	1
85	215	6	1
85	267	6	1
85	102	7	1
85	119	7	1
85	131	7	1
85	215	7	1
85	267	7	1
86	103	1	1
86	137	1	1
86	210	1	1
86	218	1	1
86	281	1	1
86	122	2	1
86	137	2	1
86	180	2	1
86	210	2	1
86	281	2	1
86	122	3	1
86	137	3	1
86	169	3	1
86	180	3	1
86	282	3	1
86	133	4	1
86	137	4	1
86	187	4	1
86	208	4	1
86	282	4	1
86	133	5	1
86	187	5	1
86	208	5	1
86	212	5	1
86	281	5	1
86	103	6	1
86	133	6	1
86	142	6	1
86	191	6	1
86	281	6	1
86	103	7	1
86	137	7	1
86	142	7	1
86	191	7	1
86	281	7	1
87	118	1	1
87	154	1	1
87	197	1	1
87	206	1	1
87	257	1	1
87	118	2	1
87	154	2	1
87	172	2	1
87	206	2	1
87	265	2	1
87	118	3	1
87	154	3	1
87	172	3	1
87	197	3	1
87	265	3	1
87	99	4	1
87	121	4	1
87	128	4	1
87	186	4	1
87	253	4	1
87	99	5	1
87	121	5	1
87	128	5	1
87	186	5	1
87	253	5	1
87	105	6	1
87	121	6	1
87	133	6	1
87	213	6	1
87	255	6	1
87	105	7	1
87	118	7	1
87	121	7	1
87	213	7	1
87	257	7	1
88	151	1	1
88	197	1	1
88	202	1	1
88	224	1	1
88	229	1	1
88	151	2	1
88	197	2	1
88	202	2	1
88	224	2	1
88	229	2	1
88	124	3	1
88	172	3	1
88	197	3	1
88	199	3	1
88	251	3	1
88	124	4	1
88	168	4	1
88	172	4	1
88	212	4	1
88	230	4	1
88	188	5	1
88	202	5	1
88	207	5	1
88	212	5	1
88	279	5	1
88	129	6	1
88	144	6	1
88	199	6	1
88	207	6	1
88	229	6	1
88	105	7	1
88	144	7	1
88	149	7	1
88	199	7	1
88	279	7	1
89	118	1	1
89	150	1	1
89	156	1	1
89	222	1	1
89	258	1	1
89	118	2	1
89	150	2	1
89	156	2	1
89	222	2	1
89	272	2	1
89	118	3	1
89	150	3	1
89	156	3	1
89	222	3	1
89	272	3	1
89	101	4	1
89	118	4	1
89	156	4	1
89	186	4	1
89	272	4	1
89	101	5	1
89	156	5	1
89	174	5	1
89	186	5	1
89	272	5	1
89	144	6	1
89	150	6	1
89	154	6	1
89	189	6	1
89	258	6	1
89	118	7	1
89	144	7	1
89	150	7	1
89	154	7	1
89	258	7	1
90	150	1	1
90	156	1	1
90	190	1	1
90	206	1	1
90	241	1	1
90	122	2	1
90	150	2	1
90	158	2	1
90	164	2	1
90	276	2	1
90	122	3	1
90	150	3	1
90	158	3	1
90	164	3	1
90	246	3	1
90	129	4	1
90	156	4	1
90	164	4	1
90	168	4	1
90	252	4	1
90	148	5	1
90	181	5	1
90	182	5	1
90	201	5	1
90	252	5	1
90	150	6	1
90	181	6	1
90	199	6	1
90	201	6	1
90	276	6	1
90	150	7	1
90	182	7	1
90	190	7	1
90	199	7	1
90	276	7	1
91	108	1	1
91	144	1	1
91	192	1	1
91	224	1	1
91	235	1	1
91	100	2	1
91	133	2	1
91	192	2	1
91	224	2	1
91	235	2	1
91	100	3	1
91	111	3	1
91	125	3	1
91	202	3	1
91	235	3	1
91	108	4	1
91	125	4	1
91	133	4	1
91	202	4	1
91	233	4	1
91	108	5	1
91	131	5	1
91	133	5	1
91	202	5	1
91	233	5	1
91	131	6	1
91	144	6	1
91	147	6	1
91	171	6	1
91	233	6	1
91	146	7	1
91	147	7	1
91	161	7	1
91	171	7	1
91	242	7	1
92	139	1	1
92	183	1	1
92	190	1	1
92	199	1	1
92	262	1	1
92	112	2	1
92	172	2	1
92	177	2	1
92	183	2	1
92	254	2	1
92	145	3	1
92	159	3	1
92	174	3	1
92	177	3	1
92	254	3	1
92	115	4	1
92	145	4	1
92	202	4	1
92	221	4	1
92	265	4	1
92	106	5	1
92	115	5	1
92	148	5	1
92	201	5	1
92	265	5	1
92	105	6	1
92	131	6	1
92	201	6	1
92	216	6	1
92	265	6	1
92	105	7	1
92	131	7	1
92	201	7	1
92	216	7	1
92	262	7	1
93	121	1	1
93	161	1	1
93	185	1	1
93	202	1	1
93	273	1	1
93	161	2	1
93	168	2	1
93	189	2	1
93	202	2	1
93	253	2	1
93	158	3	1
93	186	3	1
93	203	3	1
93	219	3	1
93	253	3	1
93	121	4	1
93	168	4	1
93	189	4	1
93	219	4	1
93	253	4	1
93	121	5	1
93	186	5	1
93	189	5	1
93	219	5	1
93	249	5	1
93	121	6	1
93	181	6	1
93	189	6	1
93	199	6	1
93	249	6	1
93	106	7	1
93	117	7	1
93	155	7	1
93	194	7	1
93	249	7	1
94	137	1	1
94	198	1	1
94	202	1	1
94	222	1	1
94	276	1	1
94	116	2	1
94	157	2	1
94	158	2	1
94	204	2	1
94	276	2	1
94	157	3	1
94	158	3	1
94	159	3	1
94	204	3	1
94	251	3	1
94	124	4	1
94	157	4	1
94	159	4	1
94	202	4	1
94	251	4	1
94	114	5	1
94	182	5	1
94	200	5	1
94	202	5	1
94	276	5	1
94	114	6	1
94	154	6	1
94	182	6	1
94	200	6	1
94	276	6	1
94	105	7	1
94	114	7	1
94	116	7	1
94	154	7	1
94	276	7	1
95	140	1	1
95	214	1	1
95	217	1	1
95	218	1	1
95	258	1	1
95	140	2	1
95	168	2	1
95	189	2	1
95	217	2	1
95	280	2	1
95	108	3	1
95	126	3	1
95	168	3	1
95	189	3	1
95	280	3	1
95	126	4	1
95	168	4	1
95	189	4	1
95	214	4	1
95	236	4	1
95	108	5	1
95	126	5	1
95	130	5	1
95	188	5	1
95	236	5	1
95	103	6	1
95	127	6	1
95	147	6	1
95	191	6	1
95	260	6	1
95	103	7	1
95	127	7	1
95	214	7	1
95	217	7	1
95	260	7	1
96	132	1	1
96	212	1	1
96	218	1	1
96	225	1	1
96	238	1	1
96	132	2	1
96	212	2	1
96	218	2	1
96	225	2	1
96	238	2	1
96	107	3	1
96	132	3	1
96	197	3	1
96	212	3	1
96	274	3	1
96	101	4	1
96	107	4	1
96	136	4	1
96	172	4	1
96	274	4	1
96	101	5	1
96	136	5	1
96	181	5	1
96	207	5	1
96	267	5	1
96	132	6	1
96	136	6	1
96	138	6	1
96	205	6	1
96	244	6	1
96	132	7	1
96	136	7	1
96	138	7	1
96	225	7	1
96	244	7	1
97	117	1	1
97	127	1	1
97	134	1	1
97	183	1	1
97	277	1	1
97	104	2	1
97	125	2	1
97	170	2	1
97	194	2	1
97	248	2	1
97	100	3	1
97	108	3	1
97	125	3	1
97	170	3	1
97	248	3	1
97	126	4	1
97	129	4	1
97	164	4	1
97	202	4	1
97	277	4	1
97	126	5	1
97	129	5	1
97	178	5	1
97	202	5	1
97	234	5	1
97	105	6	1
97	129	6	1
97	178	6	1
97	216	6	1
97	264	6	1
97	117	7	1
97	134	7	1
97	194	7	1
97	216	7	1
97	271	7	1
98	7	1	1
98	11	1	1
98	24	1	1
98	53	1	1
98	66	1	1
98	67	1	1
98	103	1	1
98	116	1	1
98	117	1	1
98	119	1	1
98	119	1	1
98	137	1	1
98	138	1	1
98	139	1	1
98	141	1	1
98	155	1	1
98	163	1	1
98	166	1	1
98	179	1	1
98	203	1	1
98	206	1	1
98	210	1	1
98	223	1	1
98	226	1	1
98	237	1	1
98	238	1	1
98	269	1	1
98	271	1	1
98	279	1	1
98	281	1	1
98	11	2	1
98	24	2	1
98	53	2	1
98	66	2	1
98	67	2	1
98	69	2	1
98	133	2	1
98	138	2	1
98	141	2	1
98	141	2	1
98	153	2	1
98	153	2	1
98	156	2	1
98	158	2	1
98	172	2	1
98	172	2	1
98	173	2	1
98	197	2	1
98	203	2	1
98	203	2	1
98	210	2	1
98	223	2	1
98	224	2	1
98	224	2	1
98	229	2	1
98	238	2	1
98	267	2	1
98	272	2	1
98	279	2	1
98	281	2	1
98	7	7	1
98	13	7	1
98	53	7	1
98	66	7	1
98	67	7	1
98	69	7	1
98	79	7	1
98	114	7	1
98	116	7	1
98	117	7	1
98	119	7	1
98	123	7	1
98	139	7	1
98	146	7	1
98	154	7	1
98	154	7	1
98	155	7	1
98	160	7	1
98	165	7	1
98	176	7	1
98	198	7	1
98	201	7	1
98	201	7	1
98	201	7	1
98	209	7	1
98	213	7	1
98	213	7	1
98	226	7	1
98	227	7	1
98	237	7	1
98	241	7	1
98	269	7	1
98	270	7	1
98	273	7	1
98	281	7	1
99	8	4	1
99	10	4	1
99	39	4	1
99	50	4	1
