run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration
210,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
211,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
212,10000003,88,121,73.79999999999998,worker,3.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001
213,10000003,88,121,73.79999999999998,worker,21.1,false,NaN,NaN,-1,-1,1,0,3,1,1,0,0.4,32.1
214,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
215,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,20.1
216,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,7.1000000000000005,NaN,40,4,12,10,28,19,33,19,9.0,29.1
217,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,12.100000000000001,33.1,32,6,12,4,33,24,9,7,9.600000000000001,33.1
218,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,1,6,2,1,1,0.6,32.1
219,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
220,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
221,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
222,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
223,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,3,2,0.0,29.1
224,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
225,10000003,88,121,73.79999999999998,resident,20.1,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,24.1
226,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,7.1000000000000005,NaN,30,3,6,8,21,10,22,18,4.6,36.1
227,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.0,15.100000000000001
228,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1
229,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
230,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001
231,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,19.1
232,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
233,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
234,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,1,1,2,1,1,1,0.6,27.1
235,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.6,16.1
236,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,3,1,2,0,0.6,24.1
237,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001
238,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
239,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4,18.1
240,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
241,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
242,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,0,2,1,0,2,2,0.0,22.1
243,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
244,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,8.1,27.1,20,4,4,5,9,7,14,11,2.8,27.1
245,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,1,1,3,1,6,3,0.4,40.1
246,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1
247,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
248,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001
249,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,3,2,12,7,14,6,3.0,47.1
250,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
251,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
252,10000003,88,121,73.79999999999998,worker,15.100000000000001,true,17.1,39.1,37,5,15,5,40,27,14,9,11.6,39.1
253,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
254,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
255,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
256,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
257,10000003,88,121,73.79999999999998,resident,14.100000000000001,true,31.1,NaN,20,6,1,3,10,1,10,6,0.4,44.1
258,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
259,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001
260,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
261,10000003,88,121,73.79999999999998,resident,9.1,true,17.1,46.1,34,5,9,10,26,15,31,17,5.6,46.1
262,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
263,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,21.1
264,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
265,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
266,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
267,10000003,88,121,73.79999999999998,resident,8.1,true,25.1,47.1,49,8,9,12,36,21,29,18,7.4,47.1
268,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.6,20.1
269,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,11.100000000000001,30.1,50,6,7,16,26,13,31,24,5.2,30.1
270,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,3,1,3,3,3,1,2.4,32.1
271,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
272,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1
273,10000003,88,121,73.79999999999998,resident,12.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1
274,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
275,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,7.1000000000000005
276,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001
277,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,2,1,0,2,2,0.0,21.1
278,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,17.1,26.1,16,6,4,4,9,6,7,5,3.4,26.1
279,10000003,88,121,73.79999999999998,worker,21.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,24.1
280,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
281,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,11.100000000000001,22.1,17,4,6,4,11,7,9,5,4.4,22.1
282,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001
283,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
284,10000003,88,121,73.79999999999998,resident,8.1,true,42.1,NaN,31,11,6,7,14,10,23,17,3.4,65.10000000000001
285,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,2,3,1,4,3,1.0,21.1
286,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
287,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
288,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
289,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
290,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
291,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001
292,10000003,88,121,73.79999999999998,resident,14.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,22.1
293,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
294,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,8.1,27.1,18,3,3,6,10,5,14,11,2.2,27.1
295,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1
296,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,21.1,44.1,38,6,6,10,29,10,21,15,2.8,44.1
297,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,19.1
298,10000003,88,121,73.79999999999998,resident,8.1,true,16.1,36.1,25,4,1,12,6,1,21,17,0.4,36.1
299,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
300,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
301,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
302,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,2,0,0.0,23.1
303,10000003,88,121,73.79999999999998,resident,11.100000000000001,true,12.100000000000001,27.1,27,4,5,8,11,8,17,10,3.8,27.1
304,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,16.1
305,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,0,1,2,0,2,1,0.0,21.1
306,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,19.1
307,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
308,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
309,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
310,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
311,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,16.1
312,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
313,10000003,88,121,73.79999999999998,resident,2.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1
314,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1
315,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,16.1,32.1,18,7,3,6,12,8,9,7,2.6,32.1
316,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1
317,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
318,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
319,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,17.1,34.1,26,6,2,4,11,5,15,9,1.2,34.1
320,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,2,2,0,0,0.6,20.1
321,10000003,88,121,73.79999999999998,worker,9.1,true,15.100000000000001,31.1,9,4,1,4,3,2,8,7,1.0,31.1
322,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,20.1,28.1,12,5,3,3,7,4,5,4,1.6,28.1
323,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
324,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,19.1
325,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
326,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,2,0.0,24.1
327,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
328,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
329,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
330,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,8.1,26.1,19,3,5,7,10,6,15,12,4.0,26.1
331,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
332,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001
333,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
334,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
335,10000003,88,121,73.79999999999998,worker,9.1,true,19.1,27.1,18,6,7,3,15,10,4,3,4.8,27.1
336,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
337,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,31.1,50.1,28,10,1,5,12,5,19,13,1.0,50.1
338,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
339,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
340,10000003,88,121,73.79999999999998,worker,4.1000000000000005,true,9.1,27.1,28,6,8,5,36,16,11,7,5.3999999999999995,27.1
341,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,15.100000000000001,25.1,17,4,3,4,6,4,11,4,2.0,25.1
342,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001
343,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,27.1,40.1,47,13,9,7,34,20,16,9,7.0,40.1
344,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,9.1,22.1,11,3,5,4,7,5,6,5,3.6,22.1
345,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
346,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
347,10000003,88,121,73.79999999999998,worker,17.1,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,23.1
348,10000003,88,121,73.79999999999998,worker,8.1,true,16.1,32.1,27,6,5,5,14,8,15,8,4.2,32.1
349,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1
350,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,2,0,4,3,0,0,2.0,22.1
351,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001
352,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
353,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001
354,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001
355,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001
356,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
357,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
358,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,2,6,3,2,2,1.0,30.1
359,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
360,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,14.100000000000001,32.1,30,3,10,11,20,15,26,15,6.199999999999999,32.1
361,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
362,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
363,10000003,88,121,73.79999999999998,resident,11.100000000000001,true,15.100000000000001,34.1,25,4,10,4,17,11,11,6,7.799999999999999,34.1
364,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
365,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,15.100000000000001,44.1,23,4,7,10,21,13,26,14,4.6,44.1
366,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
367,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
368,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,1,0,1.0,26.1
369,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,29.1,45.1,58,11,16,8,47,25,27,16,11.6,45.1
370,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,17.1
371,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,18.1
372,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
373,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
374,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,21.1
375,10000003,88,121,73.79999999999998,worker,14.100000000000001,true,20.1,36.1,44,11,10,12,23,17,26,15,7.6,36.1
376,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
377,10000003,88,121,73.79999999999998,worker,8.1,true,25.1,49.1,44,8,4,11,33,9,38,20,2.8,49.1
378,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
379,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001
380,10000003,88,121,73.79999999999998,worker,15.100000000000001,true,17.1,41.1,67,6,21,12,71,43,28,18,14.0,41.1
381,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
382,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
383,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
384,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001
385,10000003,88,121,73.79999999999998,worker,9.1,true,12.100000000000001,25.1,22,5,9,5,21,12,9,6,6.8,25.1
386,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
387,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,19.1
388,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
389,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1
390,10000003,88,121,73.79999999999998,resident,17.1,true,26.1,NaN,66,11,17,14,44,25,33,22,12.6,47.1
391,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
392,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,3,2,10,8,5,3,2.6,37.1
393,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
394,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,1,8,5,3,1,1.6,30.1
395,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
396,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001
397,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,1,2,1,1,4,2,1.0,25.1
398,10000003,88,121,73.79999999999998,worker,9.1,true,17.1,54.1,33,7,10,12,46,27,29,21,8.6,54.1
399,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1
400,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001
401,10000003,88,121,73.79999999999998,worker,4.1000000000000005,true,12.100000000000001,20.1,26,8,4,3,21,8,7,4,3.6,20.1
402,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
403,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
404,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,2,2,4,3,6,4,1.6,40.1
405,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,23.1,NaN,14,6,3,5,7,3,12,11,2.0,44.1
406,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001
407,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,19.1
408,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,14.100000000000001,26.1,19,4,6,6,12,8,9,7,4.4,26.1
409,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001
410,10000003,88,121,73.79999999999998,resident,12.100000000000001,true,14.100000000000001,39.1,32,3,8,9,26,16,30,18,5.8,39.1
411,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
412,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
413,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
414,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,15.100000000000001
415,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001
416,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,17.1
417,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
418,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,21.1,29.1,14,8,3,3,9,5,5,4,2.0,29.1
419,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001
