I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
69,69,7.1000000000000005,20.0
3,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,1,8.1,1.0
19,17,8.1,16.0
1,0,NaN,NaN
37,30,9.1,18.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,2,14.100000000000001,3.0
2,1,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
7,3,10.100000000000001,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,1,9.1,1.0
6,3,10.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
30,27,11.100000000000001,17.0
13,13,9.1,9.0
21,12,5.1000000000000005,10.0
63,55,11.100000000000001,23.0
47,43,13.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,12.100000000000001,1.0
5,2,16.1,5.0
1,0,NaN,NaN
12,8,10.100000000000001,7.0
1,1,14.100000000000001,1.0
9,9,9.1,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
13,3,25.1,10.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
10,7,8.1,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,2.1,1.0
3,3,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
37,31,9.1,3.0
1,0,NaN,NaN
3,2,17.1,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,5,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,13.100000000000001,1.0
2,2,8.1,2.0
1,0,NaN,NaN
2,1,9.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
3,2,10.100000000000001,1.0
1,1,9.1,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
28,22,5.1000000000000005,6.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
9,6,11.100000000000001,4.0
5,1,6.1000000000000005,3.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
11,10,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,10.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
13,7,4.1000000000000005,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
16,14,4.1000000000000005,6.0
46,42,15.100000000000001,5.0
13,13,7.1000000000000005,8.0
3,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,8.1,2.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
10,5,5.1000000000000005,3.0
1,0,NaN,NaN
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
25,21,13.100000000000001,12.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,10.100000000000001,2.0
3,2,7.1000000000000005,2.0
10,6,7.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
6,6,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
10,9,9.1,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,4.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,12.100000000000001,2.0
70,69,9.1,3.0
1,0,NaN,NaN
4,3,6.1000000000000005,1.0
1,1,8.1,1.0
5,4,11.100000000000001,4.0
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
2,1,15.100000000000001,2.0
1,1,7.1000000000000005,1.0
3,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
14,12,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
48,41,11.100000000000001,12.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
31,15,12.100000000000001,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
3,2,15.100000000000001,3.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
74,71,5.1000000000000005,4.0
1,1,8.1,1.0
58,55,5.1000000000000005,10.0
1,1,4.1000000000000005,1.0
7,3,11.100000000000001,4.0
7,3,16.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,15.100000000000001,2.0
5,2,14.100000000000001,5.0
1,1,28.1,1.0
1,1,7.1000000000000005,1.0
11,6,16.1,3.0
1,1,7.1000000000000005,1.0
2,1,17.1,2.0
3,2,4.1000000000000005,1.0
43,38,6.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
51,40,22.1,4.0
1,1,4.1000000000000005,1.0
3,2,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,8.1,1.0
13,9,19.1,7.0
2,1,20.1,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
2,1,9.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,13.100000000000001,1.0
2,1,15.100000000000001,2.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,2.1,2.0
2,1,16.1,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
3,3,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
25,22,15.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,5,9.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
33,26,5.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
11,6,28.1,11.0
1,1,7.1000000000000005,1.0
16,16,9.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
7,3,7.1000000000000005,3.0
2,1,14.100000000000001,2.0
1,0,NaN,NaN
14,8,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,11.100000000000001,2.0
9,7,9.1,2.0
48,44,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
44,39,7.1000000000000005,6.0
1,0,NaN,NaN
3,0,NaN,NaN
3,2,7.1000000000000005,3.0
2,2,5.1000000000000005,2.0
1,1,10.100000000000001,1.0
4,4,5.1000000000000005,3.0
3,1,8.1,3.0
1,1,5.1000000000000005,1.0
11,3,24.1,6.0
1,1,10.100000000000001,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
22,10,7.1000000000000005,4.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
2,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
18,11,8.1,7.0
1,0,NaN,NaN
1,1,21.1,1.0
7,5,13.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,0,NaN,NaN
5,3,5.1000000000000005,3.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
14,12,31.1,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,3,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
42,38,7.1000000000000005,8.0
1,0,NaN,NaN
2,1,16.1,2.0
11,9,10.100000000000001,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
13,10,5.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,2,3.1,2.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,13.100000000000001,2.0
2,1,11.100000000000001,2.0
4,3,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
11,7,7.1000000000000005,2.0
49,36,13.100000000000001,7.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,1,17.1,4.0
1,0,NaN,NaN
3,1,12.100000000000001,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
29,23,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
9,3,4.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
7,6,10.100000000000001,6.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
4,4,12.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
37,35,4.1000000000000005,16.0
1,0,NaN,NaN
1,0,NaN,NaN
12,5,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
5,4,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
39,34,5.1000000000000005,9.0
10,6,17.1,10.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
84,71,9.1,21.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
6,5,21.1,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,15.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,9.1,1.0
22,17,9.1,6.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,13.100000000000001,1.0
47,44,12.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
17,12,14.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,6,5.1000000000000005,4.0
4,2,17.1,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
16,15,8.1,3.0
47,45,6.1000000000000005,5.0
1,0,NaN,NaN
5,3,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
9,4,7.1000000000000005,8.0
27,25,7.1000000000000005,7.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
8,5,6.1000000000000005,5.0
1,1,8.1,1.0
20,11,15.100000000000001,6.0
1,1,8.1,1.0
1,1,11.100000000000001,1.0
33,31,6.1000000000000005,11.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
64,56,9.1,21.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
7,2,9.1,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
27,22,12.100000000000001,16.0
2,2,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
30,21,7.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,3.1,1.0
55,48,4.1000000000000005,5.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,2,6.1000000000000005,4.0
1,0,NaN,NaN
20,19,6.1000000000000005,6.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,1,13.100000000000001,3.0
33,33,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
24,17,15.100000000000001,6.0
1,1,7.1000000000000005,1.0
2,1,20.1,2.0
1,1,6.1000000000000005,1.0
6,6,7.1000000000000005,2.0
64,62,7.1000000000000005,24.0
3,0,NaN,NaN
18,17,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,16.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
10,8,6.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
20,19,8.1,4.0
1,0,NaN,NaN
10,10,6.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,2,13.100000000000001,6.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
42,36,19.1,8.0
1,1,11.100000000000001,1.0
67,62,6.1000000000000005,7.0
5,2,13.100000000000001,4.0
2,2,4.1000000000000005,2.0
38,31,14.100000000000001,18.0
1,1,5.1000000000000005,1.0
53,51,15.100000000000001,17.0
3,3,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
22,18,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
17,6,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
7,6,10.100000000000001,6.0
1,0,NaN,NaN
14,14,3.1,5.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
46,38,13.100000000000001,12.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,6.1000000000000005,3.0
7,7,6.1000000000000005,4.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
8,2,14.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
39,26,8.1,10.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
12,5,16.1,9.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
25,21,7.1000000000000005,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
46,44,13.100000000000001,5.0
12,8,9.1,4.0
1,0,NaN,NaN
34,33,12.100000000000001,19.0
6,5,14.100000000000001,5.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
82,79,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
41,35,9.1,17.0
5,3,5.1000000000000005,1.0
6,4,9.1,3.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
25,20,3.1,3.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
11,5,4.1000000000000005,5.0
1,1,9.1,1.0
11,9,7.1000000000000005,4.0
3,2,15.100000000000001,3.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,4.1000000000000005,1.0
1,0,NaN,NaN
56,51,10.100000000000001,13.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
6,3,13.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,3,11.100000000000001,4.0
1,1,9.1,1.0
4,2,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,9.1,1.0
4,1,12.100000000000001,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
2,1,19.1,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,19.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
28,26,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
54,53,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,2.0
47,41,10.100000000000001,5.0
34,30,7.1000000000000005,13.0
14,12,9.1,1.0
21,15,12.100000000000001,11.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
7,4,11.100000000000001,7.0
1,1,9.1,1.0
50,41,17.1,19.0
5,2,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,10.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,4,12.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
3,1,17.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,3,8.1,2.0
1,1,4.1000000000000005,1.0
4,3,9.1,3.0
1,1,3.1,1.0
8,3,3.1,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
3,1,9.1,3.0
1,1,6.1000000000000005,1.0
3,3,7.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
5,4,21.1,4.0
24,21,5.1000000000000005,3.0
1,1,8.1,1.0
16,14,7.1000000000000005,10.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
29,28,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
52,49,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
44,42,3.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
4,2,9.1,4.0
2,1,15.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,10.100000000000001,1.0
45,45,5.1000000000000005,15.0
1,1,5.1000000000000005,1.0
24,22,5.1000000000000005,6.0
1,1,3.1,1.0
1,1,14.100000000000001,1.0
2,1,23.1,2.0
1,0,NaN,NaN
2,2,9.1,1.0
1,1,6.1000000000000005,1.0
11,8,15.100000000000001,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
6,5,15.100000000000001,4.0
1,0,NaN,NaN
1,1,9.1,1.0
32,30,6.1000000000000005,3.0
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
